transcript_id,transcript_position,score
ENST00000054666,2057,0.014289689
ENST00000054666,2091,0.0846297
ENST00000054666,2100,0.011727594
ENST00000054666,2120,0.0011263207
ENST00000054666,2161,0.7294602
ENST00000158771,380,0.006343894
ENST00000158771,462,0.028115496
ENST00000158771,480,0.5229472
ENST00000158771,555,0.7131947
ENST00000158771,570,0.108990975
ENST00000158771,592,0.04490197
ENST00000158771,656,0.0023552207
ENST00000158771,797,0.044694915
ENST00000158771,812,0.9561415
ENST00000158771,861,0.9776627
ENST00000158771,870,0.013647211
ENST00000158771,888,0.027914261
ENST00000158771,920,0.09374863
ENST00000158771,933,0.037375845
ENST00000158771,1004,0.8778889
ENST00000158771,1013,0.010511837
ENST00000158771,1034,0.0010838329
ENST00000158771,1133,0.025778271
ENST00000055077,110,0.27319598
ENST00000055077,116,0.04283749
ENST00000055077,165,0.15175378
ENST00000055077,224,0.023164479
ENST00000055077,298,0.07970034
ENST00000055077,307,0.04500052
ENST00000055077,389,0.018136693
ENST00000055077,491,0.022554643
ENST00000055077,499,0.012495688
ENST00000055077,529,0.0050725737
ENST00000055077,550,0.01947908
ENST00000055077,640,0.006231702
ENST00000055077,743,0.012212629
ENST00000055077,761,0.059667196
ENST00000055077,800,0.0027043405
ENST00000055077,973,0.063015796
ENST00000055077,999,0.051808104
ENST00000055077,1055,0.46773952
ENST00000055077,1102,0.016596781
ENST00000055077,1133,0.89491093
ENST00000055077,1142,0.8373414
ENST00000055077,1146,0.5129444
ENST00000055077,1228,0.76665586
ENST00000055077,1240,0.48591793
ENST00000055077,1335,0.03194862
ENST00000055077,1358,0.021178884
ENST00000055077,1455,0.08016849
ENST00000054950,447,0.1277761
ENST00000054950,495,0.26341426
ENST00000054950,503,0.062384047
ENST00000054950,608,0.01129337
ENST00000054950,681,0.21253404
ENST00000054950,715,0.005356834
ENST00000054950,744,0.005365347
ENST00000054950,828,0.18183993
ENST00000054950,840,0.11225159
ENST00000054950,845,0.007931553
ENST00000054950,895,0.1013179
ENST00000054950,923,0.006602576
ENST00000054950,933,0.1789611
ENST00000054950,1020,0.15799472
ENST00000054950,1068,0.08323098
ENST00000054950,1086,0.008494873
ENST00000054950,1170,0.072805844
ENST00000054950,1176,0.01252962
ENST00000054950,1193,0.008745198
ENST00000054950,1215,0.6834431
ENST00000054950,1221,0.051618207
ENST00000054950,1292,0.6793668
ENST00000054950,1313,0.77669036
ENST00000054950,1455,0.977121
ENST00000054950,1489,0.006904103
ENST00000054950,1499,0.009529635
ENST00000054950,1546,0.02662407
ENST00000054950,1553,0.018006114
ENST00000054950,1573,0.02196839
ENST00000054950,1585,0.102575175
ENST00000054950,1590,0.021711314
ENST00000054950,1651,0.38876307
ENST00000054950,1667,0.011334158
ENST00000054950,1764,0.15064175
ENST00000054950,1841,0.011851194
ENST00000054950,1981,0.09723178
ENST00000054950,1992,0.1079207
ENST00000054950,2010,0.03093889
ENST00000054950,2031,0.014767838
ENST00000054950,2203,0.051191017
ENST00000054950,2241,0.023110354
ENST00000054950,2265,0.94447553
ENST00000054950,2270,0.8310221
ENST00000054950,2278,0.18647762
ENST00000160827,846,0.023857983
ENST00000160827,1031,0.87922525
ENST00000160827,1191,0.670949
ENST00000160827,1314,0.37182096
ENST00000160827,1346,0.16958043
ENST00000160827,1379,0.05049439
ENST00000160827,1459,0.26274493
ENST00000160827,1475,0.22213584
ENST00000160827,1512,0.026304098
ENST00000160827,1556,0.13961184
ENST00000160827,1760,0.5455156
ENST00000160827,1937,0.14100514
ENST00000160827,1968,0.010733891
ENST00000160827,1994,0.007596373
ENST00000160827,2037,0.11952927
ENST00000160827,2077,0.0012300115
ENST00000066544,4953,0.053260315
ENST00000066544,5088,0.007180002
ENST00000066544,5128,0.26072872
ENST00000066544,5206,0.13000974
ENST00000066544,5216,0.0115624815
ENST00000066544,5224,0.032244295
ENST00000066544,5247,0.005343864
ENST00000066544,5253,0.0462118
ENST00000066544,5264,0.00026221282
ENST00000078429,3024,0.0034045177
ENST00000078429,3329,0.17288435
ENST00000078429,3444,0.1927087
ENST00000078429,3602,0.7807564
ENST00000078429,3761,0.0044976734
ENST00000078429,3859,0.10370725
ENST00000078429,3898,0.08376757
ENST00000078429,4050,0.1558674
ENST00000078429,4063,0.29011273
ENST00000078429,4106,0.3850751
ENST00000081029,122,0.15682818
ENST00000081029,191,0.0066768927
ENST00000081029,239,0.21512637
ENST00000081029,258,0.01802195
ENST00000081029,264,0.5066491
ENST00000081029,301,0.014420515
ENST00000081029,382,0.02769334
ENST00000081029,413,0.024197446
ENST00000081029,483,0.017959531
ENST00000081029,525,0.0149347065
ENST00000081029,550,0.27012938
ENST00000081029,564,0.07016065
ENST00000081029,646,0.0022148169
ENST00000081029,671,0.07586841
ENST00000081029,695,0.006570107
ENST00000081029,749,0.007912055
ENST00000081029,800,0.26969528
ENST00000081029,810,0.086603716
ENST00000081029,1024,0.39995968
ENST00000081029,1037,0.09494073
ENST00000081029,1232,0.006662648
ENST00000081029,1424,0.065485254
ENST00000081029,1437,0.10528912
ENST00000081029,1465,0.12808251
ENST00000081029,1514,0.049257264
ENST00000081029,1538,0.0038036704
ENST00000081029,1747,0.08645671
ENST00000081029,1758,0.2446704
ENST00000081029,1771,0.022411698
ENST00000084795,118,0.023359265
ENST00000084795,233,0.026793411
ENST00000084795,256,0.17178217
ENST00000084795,262,0.029489484
ENST00000084795,294,0.12819871
ENST00000084795,319,0.0761013
ENST00000084795,389,0.488509
ENST00000084795,475,0.04470291
ENST00000084795,495,0.008863481
ENST00000084795,566,0.0027083613
ENST00000084795,570,0.0039254236
ENST00000085068,118,0.117878616
ENST00000085068,201,0.022004314
ENST00000085068,356,0.8130566
ENST00000085068,383,0.037128177
ENST00000085068,423,0.5466669
ENST00000085068,546,0.31641588
ENST00000085068,555,0.013676806
ENST00000085068,612,0.07942012
ENST00000085068,640,0.069670066
ENST00000085068,730,0.03478335
ENST00000085068,753,0.031357188
ENST00000085068,760,0.6364002
ENST00000085068,786,0.778032
ENST00000085068,803,0.7888511
ENST00000085068,827,0.0060912515
ENST00000085068,847,0.020218017
ENST00000085068,953,0.6185309
ENST00000085068,980,0.953666
ENST00000085068,990,0.043493528
ENST00000085068,1082,0.69261944
ENST00000085068,1090,0.53020936
ENST00000085068,1096,0.94852036
ENST00000175091,433,0.038512215
ENST00000175091,533,0.10251819
ENST00000175091,542,0.13918252
ENST00000175091,607,0.30895793
ENST00000175091,626,0.018709669
ENST00000175091,649,0.26008207
ENST00000175091,661,0.1531405
ENST00000175091,671,0.38931277
ENST00000175091,863,0.053700123
ENST00000175091,962,0.02262049
ENST00000175091,977,0.61045426
ENST00000175091,1049,0.17878792
ENST00000175091,1061,0.71925414
ENST00000175091,1182,0.052270114
ENST00000175091,1226,0.015124306
ENST00000175091,1293,0.0030658718
ENST00000175091,1343,0.017412085
ENST00000175091,1361,0.050080437
ENST00000175091,1423,0.008917602
ENST00000175091,1518,0.10666585
ENST00000175091,1582,0.35077947
ENST00000175091,1586,0.12434852
ENST00000175091,1630,0.40963054
ENST00000175091,1663,0.009008101
ENST00000175091,1671,0.07561672
ENST00000175091,1676,0.07230961
ENST00000157812,270,0.021223744
ENST00000157812,304,0.19275926
ENST00000157812,313,0.23319025
ENST00000157812,397,0.19848573
ENST00000157812,467,0.03744724
ENST00000157812,667,0.012285212
ENST00000157812,694,0.05040204
ENST00000157812,709,0.068858996
ENST00000157812,834,0.005425873
ENST00000157812,1032,0.109457694
ENST00000157812,1132,0.02243242
ENST00000157812,1141,0.250277
ENST00000157812,1180,0.034420896
ENST00000157812,1207,0.014270439
ENST00000157812,1255,0.2869971
ENST00000157812,1273,0.022353081
ENST00000157812,1282,0.036399264
ENST00000157812,1324,0.008432902
ENST00000157812,1366,0.0077576144
ENST00000157812,1390,0.7813458
ENST00000157812,1410,0.30758843
ENST00000157812,1454,0.018817082
ENST00000157812,1527,0.035252534
ENST00000162749,756,0.39209914
ENST00000162749,850,0.16155821
ENST00000162749,919,0.5933691
ENST00000162749,1083,0.12482257
ENST00000162749,1108,0.016969752
ENST00000162749,1207,0.7299321
ENST00000162749,1264,0.0342158
ENST00000162749,1327,0.19833311
ENST00000162749,1354,0.0031660409
ENST00000162749,1363,0.03465851
ENST00000162749,1585,0.97853094
ENST00000162749,1606,0.90408844
ENST00000162749,1696,0.78702086
ENST00000162749,1792,0.0018469706
ENST00000162749,2071,0.05214876
ENST00000162749,2099,0.083555296
ENST00000162749,2119,0.7811339
ENST00000162749,2147,0.038612887
ENST00000162749,2175,0.9338504
ENST00000166345,465,0.005201284
ENST00000166345,471,0.007417446
ENST00000166345,499,0.030956883
ENST00000166345,530,0.6935763
ENST00000166345,544,0.01262533
ENST00000166345,554,0.007848887
ENST00000166345,585,0.033664666
ENST00000166345,606,0.02128357
ENST00000166345,701,0.044354394
ENST00000166345,708,0.019247878
ENST00000166345,765,0.1054688
ENST00000166345,818,0.011807783
ENST00000166345,837,0.029589526
ENST00000166345,870,0.06727609
ENST00000166345,911,0.006171419
ENST00000166345,944,0.023527144
ENST00000166345,952,0.048314065
ENST00000166345,993,0.06793511
ENST00000166345,1043,0.00018869182
ENST00000166345,1199,0.016278958
ENST00000166345,1244,0.031987157
ENST00000166345,1254,0.0015981658
ENST00000166345,1287,0.02265358
ENST00000166345,1296,0.023131214
ENST00000166345,1366,0.3585734
ENST00000166345,1409,0.16966054
ENST00000166345,1446,0.0048092343
ENST00000166345,1479,0.003273908
ENST00000166345,1525,0.2153927
ENST00000166345,1611,0.20157693
ENST00000166345,1692,0.034112245
ENST00000166345,1753,0.0094353445
ENST00000166345,1769,0.9221749
ENST00000166345,1853,0.17283055
ENST00000166345,1857,0.005415949
ENST00000166345,1918,0.039303593
ENST00000166345,1927,0.011136229
ENST00000166345,1989,0.0023230487
ENST00000166345,2038,0.6716759
ENST00000166345,2160,0.1276657
ENST00000166345,2252,0.023011766
ENST00000166345,2281,0.48805022
ENST00000166345,2301,0.041491743
ENST00000166345,2312,0.44329783
ENST00000166345,2324,0.004601676
ENST00000166345,2540,0.12849574
ENST00000168216,73,0.008761844
ENST00000168216,149,0.4450389
ENST00000168216,194,0.0021847177
ENST00000168216,223,0.042808056
ENST00000168216,244,0.01632333
ENST00000168216,349,0.0152474195
ENST00000168216,365,0.016531952
ENST00000168216,447,0.10651255
ENST00000168216,452,0.0037581318
ENST00000168216,519,0.01742614
ENST00000168216,562,0.07101826
ENST00000168216,610,0.061597474
ENST00000168216,646,0.012260819
ENST00000168216,713,0.009821144
ENST00000168216,755,0.017303128
ENST00000168216,832,0.014420136
ENST00000168216,908,0.020992765
ENST00000169551,39,0.054117866
ENST00000169551,97,0.030329775
ENST00000169551,113,0.007862668
ENST00000169551,133,0.86494565
ENST00000169551,161,0.13698427
ENST00000169551,178,0.0027455192
ENST00000169551,237,0.25201073
ENST00000169551,296,0.26176515
ENST00000169551,389,0.0024754733
ENST00000169551,406,0.6541549
ENST00000169551,487,0.0051788874
ENST00000169551,504,0.1327842
ENST00000169551,540,0.0028238075
ENST00000169551,574,0.074433856
ENST00000169551,690,0.064000174
ENST00000169551,805,0.0020521132
ENST00000169551,864,0.03410235
ENST00000169551,941,0.1266202
ENST00000169551,1006,0.2279409
ENST00000169551,1078,0.91337335
ENST00000169551,1130,0.01933898
ENST00000169551,1187,0.019502504
ENST00000169551,1191,0.032822657
ENST00000169551,1196,0.008835576
ENST00000169551,1250,0.41703033
ENST00000169551,1261,0.016175995
ENST00000169551,1278,0.0012914774
ENST00000170447,1093,0.03386179
ENST00000170447,1213,0.00662754
ENST00000170447,1222,0.07481619
ENST00000170447,1287,0.25137648
ENST00000170447,1430,0.17673951
ENST00000170447,1575,0.012252258
ENST00000170447,1644,0.00087018
ENST00000170447,1651,0.0005558025
ENST00000170447,1873,0.09460661
ENST00000170447,1908,0.0009964235
ENST00000170447,1912,0.013333275
ENST00000170447,2013,0.004495003
ENST00000170447,2147,0.070775576
ENST00000170447,2203,0.0056868265
ENST00000170447,2326,0.094948165
ENST00000170447,2400,0.00046162677
ENST00000170447,2409,0.22850852
ENST00000173527,260,0.12578832
ENST00000173527,396,0.106388
ENST00000173527,435,0.17940436
ENST00000173527,484,0.005061062
ENST00000173527,489,0.095974214
ENST00000173527,535,0.003859765
ENST00000173527,546,0.07576695
ENST00000173527,562,0.04261358
ENST00000173527,649,0.04222186
ENST00000173527,670,0.25180474
ENST00000173527,746,0.014643784
ENST00000173527,778,0.02726508
ENST00000173527,793,0.07851993
ENST00000173527,836,0.86765355
ENST00000173527,914,0.37875152
ENST00000173527,925,0.7700372
ENST00000173527,951,0.8736613
ENST00000173527,966,0.9727012
ENST00000173527,1053,0.09967849
ENST00000173527,1058,0.0008030821
ENST00000173527,1067,0.017270435
ENST00000173527,1226,0.22477384
ENST00000173527,1391,0.93707037
ENST00000173527,1494,0.008282671
ENST00000173527,1555,0.37070566
ENST00000173527,1616,0.0012874771
ENST00000173527,1905,0.26388845
ENST00000175506,176,0.030288098
ENST00000175506,689,0.07333842
ENST00000175506,808,0.056123104
ENST00000175506,845,0.013518858
ENST00000175506,865,0.0045905854
ENST00000175506,957,0.064350925
ENST00000175506,976,0.0032648942
ENST00000175506,1077,0.51883346
ENST00000175506,1178,0.15648127
ENST00000175506,1191,0.07092324
ENST00000175506,1216,0.3244791
ENST00000175506,1226,0.010508346
ENST00000175506,1273,0.020801425
ENST00000175506,1277,0.03350073
ENST00000175506,1313,0.24176909
ENST00000175506,1381,0.0050240452
ENST00000175506,1403,0.06911178
ENST00000175506,1455,0.26530436
ENST00000175506,1475,0.009412083
ENST00000175506,1525,0.007367133
ENST00000175506,1532,0.026576456
ENST00000175506,1592,0.23698877
ENST00000175506,1635,0.5176899
ENST00000175506,1716,0.08124091
ENST00000175506,1750,0.23260255
ENST00000175506,1773,0.8253049
ENST00000175506,1863,0.0031901486
ENST00000175506,1951,0.20253706
ENST00000175506,1998,0.19498311
ENST00000175506,2062,0.015906235
ENST00000175506,2120,0.18268771
ENST00000175506,2165,0.26592812
ENST00000175506,2185,0.04200001
ENST00000175506,2267,0.76963896
ENST00000175506,2286,0.0063998355
ENST00000175506,2309,0.049037334
ENST00000199389,250,0.14957024
ENST00000199389,302,0.07532124
ENST00000199389,340,0.018511405
ENST00000199389,389,0.036352336
ENST00000199389,394,0.019423712
ENST00000199389,410,0.0836707
ENST00000199389,497,0.0074962103
ENST00000199389,624,0.079063356
ENST00000199389,653,0.6312307
ENST00000199389,762,0.0028423774
ENST00000199389,851,0.35961235
ENST00000199389,880,0.021757228
ENST00000199389,934,0.052374892
ENST00000199389,1033,0.15196058
ENST00000199389,1051,0.0012706987
ENST00000199389,1100,0.61962295
ENST00000199389,1166,0.13198519
ENST00000199389,1260,0.10571017
ENST00000199389,1342,0.007206099
ENST00000199389,1450,0.015254853
ENST00000199389,1528,0.11820279
ENST00000199389,1549,0.014073912
ENST00000199389,1564,0.26747277
ENST00000199389,1570,0.14768949
ENST00000199389,1575,0.013391463
ENST00000199389,1596,0.11112359
ENST00000199389,1646,0.3164197
ENST00000199389,1731,0.059705585
ENST00000199389,1758,0.0057220506
ENST00000199389,1770,0.665965
ENST00000199389,1846,0.81199956
ENST00000199389,1859,0.034923065
ENST00000199389,1889,0.1585118
ENST00000199389,1915,0.00050908467
ENST00000199389,1964,0.28181925
ENST00000199389,1981,0.01681163
ENST00000199389,1996,0.029243594
ENST00000199389,2046,0.8722646
ENST00000199389,2051,0.01951976
ENST00000199389,2067,0.31539318
ENST00000199389,2144,0.10183737
ENST00000199389,2235,0.00057657826
ENST00000199389,2256,0.022697534
ENST00000199389,2263,0.16428255
ENST00000199389,2269,0.19242848
ENST00000199389,2307,0.0038159275
ENST00000199389,2405,0.5051667
ENST00000199389,2420,0.0014969476
ENST00000199389,2507,0.011577652
ENST00000199389,2545,0.0027532028
ENST00000199389,2615,0.019704541
ENST00000199389,2874,0.0041989987
ENST00000177742,24,0.13264705
ENST00000177742,107,0.08988461
ENST00000177742,140,0.24822973
ENST00000177742,148,0.02923507
ENST00000177742,353,0.0897841
ENST00000177742,359,0.122235775
ENST00000177742,385,0.01368382
ENST00000177742,421,0.096938916
ENST00000177742,447,0.12065626
ENST00000177742,464,0.28953397
ENST00000177742,527,0.02578554
ENST00000177742,599,0.017704302
ENST00000177742,648,0.24017872
ENST00000177742,669,0.032469817
ENST00000177742,677,0.12459123
ENST00000177742,718,0.5407405
ENST00000177742,755,0.9732891
ENST00000177742,773,0.025040539
ENST00000179259,741,0.8718366
ENST00000179259,813,0.0074789915
ENST00000179259,1142,0.70866865
ENST00000179259,1171,0.0017917227
ENST00000184266,99,0.013709954
ENST00000184266,135,0.01084366
ENST00000184266,267,0.01631621
ENST00000184266,293,0.12042161
ENST00000184266,307,0.36873016
ENST00000184266,369,0.0431801
ENST00000184266,392,0.031883944
ENST00000184266,420,0.11705557
ENST00000184266,455,0.025492018
ENST00000188376,235,0.2486874
ENST00000188376,304,0.0021777612
ENST00000188376,327,0.0023088336
ENST00000188376,388,0.04606923
ENST00000188376,436,0.4415215
ENST00000188376,585,0.074651755
ENST00000188376,637,0.12959336
ENST00000188376,752,0.7161936
ENST00000188376,880,0.009859548
ENST00000188376,924,0.010797944
ENST00000188376,1028,0.04483317
ENST00000188376,1146,0.005629587
ENST00000188376,1265,0.011531965
ENST00000188376,1292,0.5372039
ENST00000188376,1326,0.45046666
ENST00000188376,1351,0.22390828
ENST00000188376,1373,0.06971871
ENST00000188376,1431,0.018852415
ENST00000188376,1460,0.97671413
ENST00000188376,1504,0.121332996
ENST00000188376,1519,0.007348362
ENST00000188376,1604,0.009590923
ENST00000186436,5428,0.55111784
ENST00000186436,5609,0.0023858119
ENST00000186436,5699,0.04617506
ENST00000186436,5735,0.053017695
ENST00000186436,5893,0.063506365
ENST00000186436,5897,0.006150721
ENST00000186436,5901,0.009022799
ENST00000186436,5945,0.024335444
ENST00000186436,6002,0.14006478
ENST00000186436,6027,0.02522649
ENST00000186436,6066,0.0046106814
ENST00000186436,6117,0.31270117
ENST00000186436,6128,0.01711409
ENST00000186436,6144,0.06975841
ENST00000186436,6204,0.11901066
ENST00000186436,6215,0.012424973
ENST00000186436,6266,0.4816027
ENST00000186436,6338,0.1545936
ENST00000186436,6349,0.6082651
ENST00000186436,6453,0.013492131
ENST00000186436,6466,0.0060009556
ENST00000186436,6507,0.0018713662
ENST00000186436,6523,0.27865368
ENST00000186436,6540,0.80406016
ENST00000194214,380,0.0065873126
ENST00000194214,461,0.017451394
ENST00000194214,507,0.38674548
ENST00000194214,554,0.0419934
ENST00000194214,600,0.025442177
ENST00000194214,798,0.16520695
ENST00000194214,830,0.0007744362
ENST00000194214,856,0.0054909615
ENST00000194214,869,0.01931361
ENST00000193403,247,0.11049405
