transcript_id,transcript_position,score
ENST00000054950,681,0.025
ENST00000054950,715,0.003333333
ENST00000054950,744,0
ENST00000054950,828,0.11077381
ENST00000054950,840,0.018047619
ENST00000054950,845,0.029880952
ENST00000054950,895,0.014708333
ENST00000054950,923,0
ENST00000054950,933,0.047583333
ENST00000054950,1020,0.05677381
ENST00000054950,1068,0.01
ENST00000054950,1086,0.025555556
ENST00000054950,1170,0.04672619
ENST00000054950,1176,0.01
ENST00000054950,1193,0.01
ENST00000054950,1215,0.369410714
ENST00000054950,1221,0.011849206
ENST00000054950,1292,0.282970238
ENST00000054950,1313,0.897265873
ENST00000054950,1455,0.965416667
ENST00000054950,1489,0.015892857
ENST00000054950,1499,0
ENST00000054950,1546,0.05397619
ENST00000054950,1553,0.00625
ENST00000054950,1573,0.028809524
ENST00000054950,1585,0.056738095
ENST00000054950,1590,0
ENST00000054950,1651,0.073333333
ENST00000054950,1667,0.021833333
ENST00000054950,1764,0.029666667
ENST00000054950,1841,0
ENST00000054950,1981,0.238238095
ENST00000054950,1992,0.040666667
ENST00000054950,2010,0.008214286
ENST00000054950,2031,0.014666667
ENST00000054950,2203,0.050321429
ENST00000054950,2241,0.033392857
ENST00000054950,2265,0.930513889
ENST00000054950,2270,0.338575397
ENST00000054950,2278,0.053821429
ENST00000160827,846,0.025416667
ENST00000160827,1031,0.236375
ENST00000160827,1191,0.228047619
ENST00000160827,1314,0.143541667
ENST00000160827,1346,0.05175
ENST00000160827,1379,0.047880952
ENST00000160827,1459,0.125
ENST00000160827,1475,0.07275
ENST00000160827,1512,0.023670635
ENST00000160827,1556,0.0395
ENST00000160827,1760,0.096918831
ENST00000160827,1937,0.00875
ENST00000160827,1968,0.01
ENST00000160827,1994,0.00625
ENST00000160827,2037,0.005833333
ENST00000160827,2077,0
ENST00000066544,4953,0.026166667
ENST00000066544,5088,0.011
ENST00000066544,5128,0.07097619
ENST00000066544,5206,0.100785714
ENST00000066544,5216,0.015
ENST00000066544,5224,0.005416667
ENST00000066544,5247,0.017380952
ENST00000066544,5253,0.069654762
ENST00000066544,5264,0
ENST00000078429,3024,0.005
ENST00000078429,3329,0.055361111
ENST00000078429,3444,0.07
ENST00000078429,3602,0.140738095
ENST00000078429,3761,0.005833333
ENST00000078429,3859,0.140220238
ENST00000078429,3898,0.033904762
ENST00000078429,4050,0.0125
ENST00000078429,4063,0.070964286
ENST00000078429,4106,0.111190476
ENST00000081029,122,0.170047619
ENST00000081029,191,0.005
ENST00000081029,239,0.097
ENST00000081029,258,0
ENST00000081029,264,0.169845238
ENST00000081029,301,0.006464286
ENST00000081029,382,0.021
ENST00000081029,413,0.031428571
ENST00000081029,483,0.012380952
ENST00000081029,525,0.02
ENST00000081029,550,0.035208333
ENST00000081029,564,0.0375
ENST00000081029,646,0
ENST00000081029,671,0.078043651
ENST00000081029,695,0.01075
ENST00000081029,749,0
ENST00000081029,800,0.0785
ENST00000081029,810,0.022166667
ENST00000081029,1024,0.228361111
ENST00000081029,1037,0.092388889
ENST00000081029,1232,0
ENST00000081029,1424,0.046934524
ENST00000081029,1437,0.039154762
ENST00000081029,1465,0.090630952
ENST00000081029,1514,0.009166667
ENST00000081029,1538,0
ENST00000081029,1747,0.134083333
ENST00000081029,1758,0.033551587
ENST00000081029,1771,0
ENST00000084795,118,0.0125
ENST00000084795,233,0.006428571
ENST00000084795,256,0.033208333
ENST00000084795,262,0.076916667
ENST00000084795,294,0.1515
ENST00000084795,319,0.051125
ENST00000084795,389,0.099666667
ENST00000084795,475,0
ENST00000084795,495,0
ENST00000084795,566,0
ENST00000084795,570,0
ENST00000085068,118,0.039583333
ENST00000085068,201,0.004
ENST00000085068,356,0.306789683
ENST00000085068,383,0.043261905
ENST00000085068,423,0.228434524
ENST00000085068,546,0.10725
ENST00000085068,555,0.030515873
ENST00000085068,612,0.023369048
ENST00000085068,640,0.025
ENST00000085068,730,0.024563492
ENST00000085068,753,0.056565476
ENST00000085068,760,0.248172619
ENST00000085068,786,0.537619048
ENST00000085068,803,0.607154762
ENST00000085068,827,0.01125
ENST00000085068,847,0.053809524
ENST00000085068,953,0.616003968
ENST00000085068,980,0.948686147
ENST00000085068,990,0.0395
ENST00000085068,1082,0.981527778
ENST00000085068,1090,0.099642857
ENST00000085068,1096,0.285119048
ENST00000175091,433,0
ENST00000175091,533,0.007916667
ENST00000175091,542,0.101541667
ENST00000175091,607,0.090339286
ENST00000175091,626,0.005
ENST00000175091,649,0.040380952
ENST00000175091,661,0.10172619
ENST00000175091,671,0.005125
ENST00000175091,863,0.024791667
ENST00000175091,962,0.02547619
ENST00000175091,977,0.203662879
ENST00000175091,1049,0.052375
ENST00000175091,1061,0.264912698
ENST00000175091,1182,0.034166667
ENST00000175091,1226,0.060316739
ENST00000175091,1293,0
ENST00000175091,1343,0.018559524
ENST00000175091,1361,0.027666667
ENST00000175091,1423,0.01
ENST00000175091,1518,0.051339286
ENST00000175091,1582,0.035625
ENST00000175091,1586,0.058916667
ENST00000175091,1630,0.107765873
ENST00000175091,1663,0.005666667
ENST00000175091,1671,0.003333333
ENST00000175091,1676,0.12775
ENST00000157812,270,0.076686508
ENST00000157812,304,0.138313492
ENST00000157812,313,0.011833333
ENST00000157812,397,0.029892857
ENST00000157812,467,0.029434524
ENST00000157812,667,0.007
ENST00000157812,694,0.045083333
ENST00000157812,709,0.041916667
ENST00000157812,834,0.027583333
ENST00000157812,1032,0.07597619
ENST00000157812,1132,0.000833333
ENST00000157812,1141,0.039444444
ENST00000157812,1180,0.042208333
ENST00000157812,1207,0.093190476
ENST00000157812,1255,0.090267857
ENST00000157812,1273,0.027666667
ENST00000157812,1282,0.011714286
ENST00000157812,1324,0.013833333
ENST00000157812,1366,0.01
ENST00000157812,1390,0.145767857
ENST00000157812,1410,0.15822619
ENST00000157812,1454,0.075005952
ENST00000157812,1527,0.005
ENST00000162749,756,0.095498016
ENST00000162749,850,0.094521825
ENST00000162749,919,0.209809524
ENST00000162749,1083,0.065452381
ENST00000162749,1108,0
ENST00000162749,1207,0.185825397
ENST00000162749,1264,0.026666667
ENST00000162749,1327,0.052166667
ENST00000162749,1354,0.030583333
ENST00000162749,1363,0.010833333
ENST00000162749,1585,0.970952381
ENST00000162749,1606,0.83210119
ENST00000162749,1696,0.351213203
ENST00000162749,1792,0
ENST00000162749,2071,0.054464286
ENST00000162749,2099,0.094345238
ENST00000162749,2119,0.966202381
ENST00000162749,2147,0.022666667
ENST00000162749,2175,0.737434524
ENST00000166345,465,0.019047619
ENST00000166345,471,0
ENST00000166345,499,0.011666667
ENST00000166345,530,0.224804113
ENST00000166345,544,0.059410714
ENST00000166345,554,0.019166667
ENST00000166345,585,0.038722222
ENST00000166345,606,0.0125
ENST00000166345,701,0.001666667
ENST00000166345,708,0
ENST00000166345,765,0.072083333
ENST00000166345,818,0.004166667
ENST00000166345,837,0.015416667
ENST00000166345,870,0.051916667
ENST00000166345,911,0.005
ENST00000166345,944,0.047916667
ENST00000166345,952,0.10497619
ENST00000166345,993,0.004166667
ENST00000166345,1043,0.001
ENST00000166345,1199,0.00375
ENST00000166345,1244,0.016
ENST00000166345,1254,0
ENST00000166345,1287,0.043333333
ENST00000166345,1296,0
ENST00000166345,1366,0.162369048
ENST00000166345,1409,0.019464286
ENST00000166345,1446,0.001666667
ENST00000166345,1479,0
ENST00000166345,1525,0.106285714
ENST00000166345,1611,0.080785714
ENST00000166345,1692,0.027619048
ENST00000166345,1753,0.003571429
ENST00000166345,1769,0.324880952
ENST00000166345,1853,0.04225
ENST00000166345,1857,0.000625
ENST00000166345,1918,0.009464286
ENST00000166345,1927,0
ENST00000166345,1989,0.005
ENST00000166345,2038,0.226309524
ENST00000166345,2160,0.049105159
ENST00000166345,2252,0.0125
ENST00000166345,2281,0.24527381
ENST00000166345,2301,0.008
ENST00000166345,2312,0.17772619
ENST00000166345,2324,0.0025
ENST00000166345,2540,0.052642857
ENST00000168216,73,0.004
ENST00000168216,149,0.250333333
ENST00000168216,194,0
ENST00000168216,223,0.03225
ENST00000168216,244,0.006428571
ENST00000168216,349,0.003333333
ENST00000168216,365,0.006309524
ENST00000168216,447,0.038690476
ENST00000168216,452,0.005
ENST00000168216,519,0.01
ENST00000168216,562,0.022857143
ENST00000168216,610,0.011130952
ENST00000168216,646,0
ENST00000168216,713,0.000833333
ENST00000168216,755,0.011964286
ENST00000168216,832,0
ENST00000168216,908,0.014666667
ENST00000169551,39,0.091297619
ENST00000169551,97,0.011666667
ENST00000169551,113,0.076166667
ENST00000169551,133,0.699373016
ENST00000169551,161,0.02
ENST00000169551,178,0
ENST00000169551,237,0.099482143
ENST00000169551,296,0.050940476
ENST00000169551,389,0
ENST00000169551,406,0.241380952
ENST00000169551,487,0.008333333
ENST00000169551,504,0.114202381
ENST00000169551,540,0.00125
ENST00000169551,574,0.03625
ENST00000169551,690,0.01675
ENST00000169551,805,0.00325
ENST00000169551,864,0
ENST00000169551,941,0.125470238
ENST00000169551,1006,0.046083333
ENST00000169551,1078,0.427970238
ENST00000169551,1130,0.005
ENST00000169551,1187,0.005
ENST00000169551,1191,0.012777778
ENST00000169551,1196,0.070166667
ENST00000169551,1250,0.153452381
ENST00000169551,1261,0.015833333
ENST00000169551,1278,0
ENST00000170447,1093,0.094178571
ENST00000170447,1213,0
ENST00000170447,1222,0.005
ENST00000170447,1287,0.039916667
ENST00000170447,1430,0.267934524
ENST00000170447,1575,0.0085
ENST00000170447,1644,0
ENST00000170447,1651,0
ENST00000170447,1873,0.01625
ENST00000170447,1908,0
ENST00000170447,1912,0.015
ENST00000170447,2013,0.005
ENST00000170447,2147,0.026
ENST00000170447,2203,0.030333333
ENST00000170447,2326,0.008
ENST00000170447,2400,0.010416667
ENST00000170447,2409,0.0335
ENST00000173527,260,0.190952381
ENST00000173527,396,0.080261905
ENST00000173527,435,0.03625
ENST00000173527,484,0
ENST00000173527,489,0.016666667
ENST00000173527,535,0.0025
ENST00000173527,546,0.0125
ENST00000173527,562,0
ENST00000173527,649,0.011
ENST00000173527,670,0.031416667
ENST00000173527,746,0.01125
ENST00000173527,778,0.030690476
ENST00000173527,793,0.040190476
ENST00000173527,836,0.475628788
ENST00000173527,914,0.121232143
ENST00000173527,925,0.211936147
ENST00000173527,951,0.904583333
ENST00000173527,966,0.435505952
ENST00000173527,1053,0.014642857
ENST00000173527,1058,0
ENST00000173527,1067,0.006666667
ENST00000173527,1226,0.107559524
ENST00000173527,1391,0.446551587
ENST00000173527,1494,0.009
ENST00000173527,1555,0.250886905
ENST00000173527,1616,0
ENST00000173527,1905,0.027559524
ENST00000175506,176,0.007666667
ENST00000175506,689,0.006416667
ENST00000175506,808,0.0025
ENST00000175506,845,0.017666667
ENST00000175506,865,0
ENST00000175506,957,0
ENST00000175506,976,0.010392857
ENST00000175506,1077,0.108059524
ENST00000175506,1178,0.0225
ENST00000175506,1191,0.011333333
ENST00000175506,1216,0.03277381
ENST00000175506,1226,0
ENST00000175506,1273,0.01
ENST00000175506,1277,0.012125
ENST00000175506,1313,0.095589286
ENST00000175506,1381,0.015833333
ENST00000175506,1403,0.075083333
ENST00000175506,1455,0.109744048
ENST00000175506,1475,0.017630952
ENST00000175506,1525,0.026958333
ENST00000175506,1532,0.008
ENST00000175506,1592,0.07138961
ENST00000175506,1635,0.066611111
ENST00000175506,1716,0.022232143
ENST00000175506,1750,0.037833333
ENST00000175506,1773,0.350720238
ENST00000175506,1863,0
ENST00000175506,1951,0.040416667
ENST00000175506,1998,0.026666667
ENST00000175506,2062,0.010125
ENST00000175506,2120,0.061
ENST00000175506,2165,0.914714286
ENST00000175506,2185,0.022083333
ENST00000175506,2267,0.9965
ENST00000175506,2286,0.011916667
ENST00000175506,2309,0.015083333
ENST00000199389,250,0.0315
ENST00000199389,302,0.060607143
ENST00000199389,340,0.001
ENST00000199389,389,0.008333333
ENST00000199389,394,0.006666667
ENST00000199389,410,0.007809524
ENST00000199389,497,0.008583333
ENST00000199389,624,0.037916667
ENST00000199389,653,0.119095238
ENST00000199389,762,0.0125
ENST00000199389,851,0.122541667
ENST00000199389,880,0.005
ENST00000199389,934,0.010833333
ENST00000199389,1033,0.015
ENST00000199389,1051,0
ENST00000199389,1100,0.064375
ENST00000199389,1166,0.028571429
ENST00000199389,1260,0.025
ENST00000199389,1342,0.003333333
ENST00000199389,1450,0
ENST00000199389,1528,0.03575
ENST00000199389,1549,0.07775
ENST00000199389,1564,0.190880952
ENST00000199389,1570,0.0265
ENST00000199389,1575,0.046416667
ENST00000199389,1596,0.005
ENST00000199389,1646,0.102666667
ENST00000199389,1731,0.049666667
ENST00000199389,1758,0
ENST00000199389,1770,0.208041667
ENST00000199389,1846,0.206164502
ENST00000199389,1859,0.040821429
ENST00000199389,1889,0.044666667
ENST00000199389,1915,0
ENST00000199389,1964,0.078972222
ENST00000199389,1981,0
ENST00000199389,1996,0.016666667
ENST00000199389,2046,0.302373016
ENST00000199389,2051,0.00125
ENST00000199389,2067,0.075309524
ENST00000199389,2144,0.031833333
ENST00000199389,2235,0
ENST00000199389,2256,0.02625
ENST00000199389,2263,0.029642857
ENST00000199389,2269,0.227375
ENST00000199389,2307,0.001
ENST00000199389,2405,0.098619048
ENST00000199389,2420,0.005
ENST00000199389,2507,0.005
ENST00000199389,2545,0
ENST00000199389,2615,0.002666667
ENST00000199389,2874,0
ENST00000177742,24,0.111821429
ENST00000177742,107,0.009166667
ENST00000177742,140,0.090416667
ENST00000177742,148,0.007083333
ENST00000177742,353,0.016736111
ENST00000177742,359,0.059380952
ENST00000177742,385,0.0295
ENST00000177742,421,0.094166667
ENST00000177742,447,0.042083333
ENST00000177742,464,0.374041667
ENST00000177742,527,0.0025
ENST00000177742,599,0.005
ENST00000177742,648,0.310333333
ENST00000177742,669,0
ENST00000177742,677,0.723267857
ENST00000177742,718,0.888708333
ENST00000177742,755,0.445359127
ENST00000177742,773,0.005
ENST00000179259,741,0.391238095
ENST00000179259,813,0.001
ENST00000179259,1142,0.482412338
ENST00000179259,1171,0
ENST00000184266,99,0.016666667
ENST00000184266,135,0.0175
ENST00000184266,267,0.0185
ENST00000184266,293,0.006666667
ENST00000184266,307,0.214511905
ENST00000184266,369,0.03597619
ENST00000184266,392,0.006111111
ENST00000184266,420,0.108507937
ENST00000184266,455,0.013928571
ENST00000188376,235,0.336559524
ENST00000188376,304,0
ENST00000188376,327,0.004375
ENST00000188376,388,0.056833333
ENST00000188376,436,0.166051587
ENST00000188376,585,0.008333333
ENST00000188376,637,0.057654762
ENST00000188376,752,0.142041667
ENST00000188376,880,0.006
ENST00000188376,924,0
ENST00000188376,1028,0.012142857
ENST00000188376,1146,0.005
ENST00000188376,1265,0.024416667
ENST00000188376,1292,0.069194444
ENST00000188376,1326,0.572446429
ENST00000188376,1351,0.082797619
ENST00000188376,1373,0.066936147
ENST00000188376,1431,0.005
ENST00000188376,1460,0.99875
ENST00000188376,1504,0.062666667
ENST00000188376,1519,0
ENST00000188376,1604,0
ENST00000186436,5428,0.328253968
ENST00000186436,5609,0.016625
ENST00000186436,5699,0.0025
ENST00000186436,5735,0.051083333
ENST00000186436,5893,0.04602381
ENST00000186436,5897,0.008333333
ENST00000186436,5901,0
ENST00000186436,5945,0
ENST00000186436,6002,0.035
ENST00000186436,6027,0.032833333
ENST00000186436,6066,0
ENST00000186436,6117,0.109672619
ENST00000186436,6128,0.016666667
ENST00000186436,6144,0.014714286
ENST00000186436,6204,0.04925
ENST00000186436,6215,0
ENST00000186436,6266,0.057482143
ENST00000186436,6338,0.030083333
ENST00000186436,6349,0.357166667
ENST00000186436,6453,0
ENST00000186436,6466,0.005
ENST00000186436,6507,0
ENST00000186436,6523,0.048625
ENST00000186436,6540,0.29927381
ENST00000194214,380,0.059166667
ENST00000194214,461,0.01
ENST00000194214,507,0.0865
ENST00000194214,554,0.016666667
ENST00000194214,600,0.001
ENST00000194214,798,0.0125
ENST00000194214,830,0
ENST00000194214,856,0
ENST00000194214,869,0.01
ENST00000193403,247,0.012
ENST00000193403,362,0.002142857
ENST00000193403,388,0.112269841
ENST00000193403,408,0
ENST00000193403,436,0.22025
ENST00000193403,442,0.040458333
ENST00000193403,448,0.0525
ENST00000193403,460,0.253238095
ENST00000193403,489,0.00375
ENST00000193403,508,0.051916667
ENST00000193403,531,0.015
ENST00000193403,544,0.090857143
ENST00000193403,556,0.053333333
ENST00000193403,701,0.23327381
ENST00000193403,750,0.0095
ENST00000193403,768,0.038988095
ENST00000193403,796,0.042291667
ENST00000193403,813,0.036125
ENST00000193403,855,0.094333333
ENST00000193403,886,0.373764069
ENST00000193403,958,0.004
ENST00000193403,1033,0.126740079
ENST00000193403,1060,0.021
ENST00000193403,1071,0.184166667
ENST00000193403,1101,0.013202381
ENST00000193403,1152,0.046833333
ENST00000193403,1216,0.029642857
ENST00000193403,1279,0.094857143
ENST00000193403,1294,0.024595238
ENST00000193403,1327,0.152166667
ENST00000193403,1336,0.059095238
ENST00000193403,1410,0.014583333
ENST00000193403,1471,0.166869048
ENST00000193403,1561,0.027041667
ENST00000193403,1611,0.356553571
ENST00000193403,1645,0.037404762
ENST00000193403,1653,0.0075
ENST00000193403,1711,0.025547619
ENST00000193403,1729,0.19575
ENST00000193403,1777,0.040089286
ENST00000193403,1786,0.037797619
ENST00000193403,1825,0.028916667
ENST00000193403,1834,0.227083333
ENST00000193403,1851,0.0125
ENST00000193403,1881,0.09515873
ENST00000193403,1889,0.041791667
ENST00000193403,1899,0.004444444
ENST00000193403,1906,0.01
