transcript_id,transcript_position,dwell_0,dwell_1,dwell_2,log_mean_0,log_mean_1,log_mean_2,log_std_0,log_std_1,log_std_2,base_1_A,base_1_C,base_1_G,base_1_T,base_2_A,base_2_G,base_2_T,base_3_A,base_3_G,base_6_A,base_6_C,base_6_T,base_7_A,base_7_C,base_7_G,base_7_T,all_mean,all_std,all_dwell,log_cv_0,log_cv_2,log_cv_1,label
ENST00000521086,2462,118.71875,95.01764705882354,89.41428571428571,-5.093553455456521,-4.665482356622485,-5.513575423588272,2.051629783895596,0.8007778447523106,0.6333971761541715,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0.0065275163398692,3.963948051948052,101.0502275910364,7.145183239352117,6.146972599742444,5.466260201374796,0
ENST00000543796,565,93.93063328424157,99.49063893016344,92.75800293685757,-5.124779823564011,-4.896732005744469,-5.226504770519802,0.6325132218096776,0.7863218409599968,0.833670878287265,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0.0062635849425868,2.126464980291337,95.39309171708751,5.757293045373689,6.060175648807067,5.683053846704466,0
ENST00000621632,1634,117.6,121.92682926829268,79.1675,-5.160876957426811,-4.838774510909208,-4.711127085409434,1.82269273099794,1.7153787474789322,0.888738151117914,0,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0.0075493502710026,4.72644643711143,106.2314430894309,6.98356968842475,5.599865236527347,6.554153258388141,0
ENST00000532383,3737,118.32758620689656,120.96491228070175,80.83018867924528,-4.6556217294842,-4.837102243335393,-5.218450498509223,1.5391609238433683,1.9330444890127876,1.0770421353053805,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0.0076179047619046,4.835725887873785,106.70756238894786,6.194782653327568,6.295492633814603,6.77014673234818,0
ENST00000328024,1607,104.59016393442624,99.39830508474576,88.1290322580645,-4.833485819649484,-4.973689188234365,-5.149243591830549,0.9757045369141124,1.0918682874516965,1.1058774996595222,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0.0068933679691131,2.884915593286495,97.3725004257455,5.8091903565635965,6.255121091490072,6.065557475686061,0
ENST00000236959,585,108.04166666666669,118.65217391304348,81.13076923076923,-4.983020127063288,-4.75139721282655,-4.842818423505196,1.2451564725648008,2.1246998351044937,1.2210568073831225,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0.0077925829059828,5.078210702341137,102.6082032701598,6.228176599628088,6.063875230888318,6.876097047931044,0
ENST00000295702,163,120.33980582524272,97.18,89.792,-5.054906799304546,-5.0200025596709175,-5.1106058310781775,2.0905934134769377,1.1876065958703743,0.9700848569722296,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0.0063382993844786,4.669035301172281,102.43726860841424,7.145500212781483,6.080690688050408,6.2076091555412924,0
ENST00000310118,2980,105.39800995024876,100.7723163841808,89.44773869346733,-4.6269150011409925,-4.856504416445262,-5.103573289755525,1.1442306440110122,1.18213709248249,0.6028270051964868,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0.0078791742507583,2.742879465575394,98.53935500929896,5.7711456451520045,5.706400294952012,6.0386415089277525,0
ENST00000354694,2127,101.21666666666668,118.19444444444444,87.63142857142857,-5.046305650564526,-4.928213002297653,-4.765607250458068,1.8007467402282915,1.9388649818796957,1.2605579057055505,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,1,0.0073967328042327,5.510804232804233,102.34751322751325,6.847052390792818,6.026165156163618,6.867077984177349,0
ENST00000304567,1610,106.88311688311688,98.84050632911392,84.85696202531645,-4.905678756130338,-5.187205422110896,-5.389048572189922,0.892361119264492,1.0291660177078528,1.13345279332883,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0.0058527771246296,2.7819934938479243,96.8601950791824,5.79803987539483,6.522501365518752,6.216371439818749,0
ENST00000233143,120,105.65005662514156,96.96737907761528,83.21031042128602,-5.040764309726017,-5.121620718017296,-5.065407958196761,1.0231812764405588,1.4133605700056877,0.7151173459817742,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0.0062488277226017,2.9787336627030374,95.27591537468096,6.063945586166576,5.780525304178535,6.534981288022984,0
ENST00000409379,4166,108.8695652173913,115.64,79.54400000000001,-5.0880564410648565,-5.035091934530262,-5.046242543679708,1.309413316783933,2.234882597405114,1.0597914955361551,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0.0063696871794871,5.3117179487179484,101.35118840579712,6.39746975784879,6.106034039215863,7.269974531935376,0
ENST00000248098,1824,118.96774193548389,128.0,81.79354838709679,-5.240109324549045,-4.654220383963387,-5.256712230487333,1.9511590223973687,1.6558442852482564,1.4801144030068154,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0.0066778081819305,5.55592899517983,109.58709677419355,7.191268346946414,6.736826633494148,6.310064669211643,0
ENST00000261489,689,117.8502994011976,98.94840764331212,90.12619047619047,-5.26447921156492,-5.131055216746915,-4.932526078345752,2.019931775252131,1.074492563894223,0.7679118978828615,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0.0060968926691097,4.207192763630295,102.30829917356674,7.284410986817051,5.7004379762286135,6.2055477806411385,1
ENST00000347635,3011,89.04499999999999,98.45238095238096,91.82380952380952,-5.043601322918817,-4.866340163899761,-4.742734544819768,1.078564176697578,1.0317275830474884,0.6174995622206305,0,0,1,0,0,0,1,1,0,0,0,1,1,0,0,0,0.0076222529330572,2.533549783549783,93.10706349206347,6.122165499616394,5.3602341070404,5.89806774694725,0
ENST00000320585,691,121.26470588235294,94.79615384615384,88.18878504672897,-4.9865831304519785,-4.930221614517326,-4.937795462725173,1.9388088932473484,0.9936590974498264,0.9531047049968714,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0.0070747495478773,4.081772429906542,101.41654825841192,6.925392023699327,5.8909001677220445,5.923880711967153,0
ENST00000370272,1458,110.7872340425532,106.51702127659574,92.8125,-4.940035019521946,-5.296768566558186,-5.243124707828714,0.802293997385023,1.1405570568973182,0.8856522165173507,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0.0058152729187731,2.594576009867407,103.37225177304964,5.742329016906969,6.128776924346065,6.4373256234555045,0
ENST00000175506,2309,94.7,99.71666666666668,92.0525641025641,-5.180048522989504,-4.995628461989743,-5.016047172200684,0.6620967330351895,0.7667958635830907,0.6244722624343605,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0.0063419616438355,1.986323583387693,95.48974358974358,5.842145256024693,5.640519434635045,5.762424325572834,0
ENST00000221566,313,100.59855072463768,119.11428571428571,81.45571428571428,-4.807828569880397,-4.820604558938249,-5.006612626652134,1.7114449854963163,2.174207399231956,1.2503109852480814,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0.0076403405516052,5.941198786924446,100.38951690821256,6.519273555376713,6.256923611900215,6.994811958170205,0
ENST00000564974,409,117.12328767123287,118.43055555555556,82.20273972602742,-4.79795166291324,-4.927499661352828,-5.035238298025553,1.8053993549320897,2.03898406404856,1.0741605146537083,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0.00733195470118,5.564244748858447,105.91886098427194,6.60335101784533,6.109398812679262,6.966483725401387,0
ENST00000360150,637,87.26875,93.62727272727273,88.09354838709676,-5.099575803392908,-5.1012714143557,-5.111762359222153,0.6853751207122425,0.8951947685794204,0.6342814276929091,1,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0.0060712626262626,2.1059984318996414,89.6631903714565,5.784950924105151,5.746043786915062,5.99646618293512,0
ENST00000284971,249,109.0,107.57473684210528,95.714,-4.811338536707312,-5.050553897777328,-5.057711334156799,0.9630146228289586,0.9568921195382348,0.6042613205515045,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0.0069676147026466,2.3510246218875896,104.09624561403508,5.774353159536271,5.661972654708303,6.007446017315562,0
ENST00000257013,1093,88.25853658536585,92.61219512195125,83.90697674418607,-5.215644846162172,-5.196483060666787,-5.232395873585587,0.7140552800555353,1.0043016091968684,0.8059566280963125,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0.0054358815060907,2.3370312065195784,88.25923615050105,5.929700126217707,6.0383525016819,6.200784669863655,0
ENST00000228306,517,115.5269016697588,121.0451263537906,80.95879218472469,-4.6404687085239695,-4.939697256847943,-5.14856909036748,1.8838311040856912,1.9452844775961693,1.0834359804729314,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0.007539215279934,5.509698887144321,105.84360673609136,6.5242998126096605,6.232005070840411,6.884981734444112,0
ENST00000395284,1905,89.31830985915494,92.48529411764709,87.06486486486487,-4.990853379524951,-5.204693099074214,-4.934378726395403,0.4532743992220044,0.6937385549594048,0.7289085041347062,0,0,0,1,0,0,1,1,0,1,0,0,1,0,0,0,0.0064951746755039,1.8824852941176475,89.6228229472223,5.444127778746955,5.66328723053011,5.89843165403362,0
ENST00000314289,1805,123.375,96.31739130434784,84.50416666666666,-4.45574493916817,-5.181494791986778,-5.055151604204783,1.5643454487903927,1.3493146133877578,0.7758325471785532,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0.0078692222222222,3.6022426877470357,101.39885265700484,6.020090387958563,5.830984151383336,6.530809405374535,0
ENST00000537776,1030,104.8846153846154,98.49545454545454,85.80384615384615,-4.852708894137035,-4.926638874192209,-4.947823021684427,1.0310469691723438,1.2534484477864616,0.9701726728231972,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0.0073856264957264,2.9816000000000003,96.39463869463869,5.883755863309379,5.917995694507624,6.180087321978671,0
ENST00000392325,2378,107.09638554216868,99.63417721518988,85.42093023255813,-4.737600635819248,-5.097529161360725,-5.023007815344785,0.9344253020696376,1.3623040620905684,0.9988358005347449,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0.007152053060178,3.055349923503538,97.38383099663888,5.672025937888886,6.02184361587953,6.459833223451294,0
ENST00000367321,3001,124.36,128.52,76.96296296296296,-5.121075355497397,-4.657881489323878,-5.117478389714306,1.3884075114595866,1.941118467483343,1.527894078634297,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0.0071490831908831,5.194487179487179,109.94765432098764,6.509482866956984,6.645372468348604,6.598999956807221,0
ENST00000373178,1374,112.05384615384617,122.56,80.28846153846153,-5.019811885901165,-4.634559387228085,-5.074454074309478,1.840055005594816,2.0497255155408007,1.341449528883054,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0.0075235512820512,5.962412393162393,104.9674358974359,6.859866891495981,6.415903603192532,6.684284902768885,0
ENST00000254624,5043,89.25,95.31153846153846,89.10740740740742,-5.164391820842827,-4.9837312448581,-5.148102995256596,0.470778329088307,0.8872814082711991,0.4881254693562995,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,1,0.0061251388888888,1.88633925925926,91.22298195631532,5.635170149931134,5.636228464612896,5.8710126531292985,0
ENST00000309268,1661,115.5492341356674,92.80174672489082,82.79034707158351,-4.929805525653625,-5.005051905833901,-5.113840297895253,2.1404549319436037,1.3111177337959832,0.5079636374505918,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0.006648283056747,4.625175742268708,97.0471093107139,7.070260457597228,5.621803935345845,6.3161696396298845,0
ENST00000254928,1170,127.95348837209302,96.73023255813956,93.01333333333336,-4.717931759406179,-4.937590178933782,-5.229413387900838,2.0892035207451234,0.8786119404594329,1.2140092270391718,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0.007154054498473,4.61766344605475,105.89901808785532,6.807135280151303,6.44342261494001,5.816202119393215,0
ENST00000373044,676,118.24561403508773,120.13793103448276,86.71379310344827,-5.06306959005579,-4.908648885393197,-5.076946814640214,1.4302258020114709,1.8799650562366117,1.0572661669181822,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0,0.0066491652742968,4.537136542767577,108.36577939100626,6.493295392067261,6.134212981558396,6.788613941629809,0
ENST00000591254,759,116.86842105263158,122.0657894736842,86.62500000000001,-4.912976096739077,-4.88594285013895,-5.198331833644103,1.7842776023671387,1.5945272996983464,1.1690313726772523,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0.0068094514526773,4.700049851742032,108.51973684210526,6.697253699106216,6.367363206321356,6.480470149837297,1
ENST00000321301,440,108.70769230769233,103.54571428571428,94.73285714285714,-4.80358525734944,-5.115308215513376,-4.886959208854707,0.7518652241057987,1.01160091167848,0.5022847767355845,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0.0072495831533276,2.174481639421938,102.32875457875458,5.555450481455238,5.389243985590292,6.126909127191856,0
ENST00000397977,2387,90.52444444444444,98.53255813953488,93.3952380952381,-5.261214278596534,-5.1819011181785335,-4.97244074829829,1.193956903141263,0.8527533354602165,0.6074336622859154,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0,0.0059108464317976,2.493975161017844,94.15074689307248,6.455171181737797,5.579874410584205,6.03465445363875,0
ENST00000628056,824,117.96666666666668,122.125,90.621875,-5.098726432704345,-5.047131978850584,-4.864156827717536,1.1664785998983556,1.9314774932035927,0.9347401789909148,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0.0067501971326164,4.218971786833856,110.23784722222224,6.265205032602701,5.798897006708451,6.978609472054178,0
ENST00000613953,960,90.21052631578948,96.53357142857143,92.78939929328622,-5.1532094907255335,-5.111098401369737,-4.899906952961415,1.1423244845521967,1.0821074267167472,1.151801311528194,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0.0064191846453245,3.0829412202200177,93.17783234588238,6.29553397527773,6.051708264489609,6.193205828086485,0
ENST00000290858,2298,109.05882352941175,104.5848484848485,91.38125,-4.933240319345174,-4.795476477274303,-4.781795497237167,1.0628936713065291,1.3889521164797003,0.8364355066246906,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0.0079503737745097,3.07116848513599,101.67497400475342,5.996133990651703,5.618231003861857,6.184428593754003,0
ENST00000222254,3910,116.6904761904762,115.48780487804878,77.36511627906977,-4.963649477872401,-4.8771620426967965,-5.247624252232519,1.3807163328058287,2.245940910799427,1.2766887366130115,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0,0.0066219952011812,5.670600775193798,103.18113244919824,6.34436581067823,6.52431298884553,7.1231029534962245,0
ENST00000264161,364,121.36363636363636,132.31645569620252,89.07534246575341,-5.091725628260937,-4.682110405423187,-5.200768101345014,1.7960540318472176,1.5740933137972095,1.3339771508965224,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0.0069730611397733,4.8827658440949575,114.25181150853076,6.887779660108154,6.534745252241537,6.256203719220396,0
ENST00000261593,2668,106.39583333333331,124.70833333333331,90.91632653061222,-4.964239298009179,-5.14420240164428,-5.162188287005811,1.221086397413257,1.7538268150594052,0.849221474892437,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0.0061818449352451,3.83512077294686,107.34016439909294,6.185325695422437,6.011409761898247,6.898029216703685,0
ENST00000299572,795,120.61904761904762,101.15116279069768,92.0525,-5.138793393649261,-5.2080414825944805,-4.95106099743388,2.139757992767249,1.3413623696212378,0.8511366366943693,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0.00613768009768,4.887979548229548,104.60757013658176,7.278551386416511,5.80219763412825,6.549403852215718,0
ENST00000276569,1973,110.06451612903226,114.1875,79.06129032258066,-4.857329126613343,-4.803621124711929,-5.019266183295531,1.2012691527516215,1.9682983452391871,0.7277044311965644,0,1,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0.0075268623737373,4.184380254154448,101.10443548387096,6.058598279364964,5.746970614492096,6.771919469951117,0
ENST00000381967,2030,105.64285714285714,100.56896551724138,87.79032258064515,-4.811473573554917,-5.0061453888234135,-5.306349538245321,0.8590998631464976,1.2021000841376666,0.9282193027394288,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0.006597509578544,2.739377085650723,98.00071508024789,5.670573436701415,6.23456884098475,6.208245472961081,0
ENST00000311481,320,107.97590361445783,106.10526315789474,92.02857142857144,-5.114475227295353,-5.042057920090787,-4.944477206044615,0.8418560791472096,1.0725924799529898,0.8044531448536667,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0.0065307357859531,2.493030460767302,102.036579400308,5.9563313064425625,5.7489303508982825,6.114650400043777,0
ENST00000486781,259,133.21262458471762,100.59333333333332,92.59088050314466,-4.4083361666774055,-4.8544357951553465,-5.023424651173299,1.7819769273278363,1.0670069492527785,0.4754179880198041,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0.0088503653074984,3.4856480148014803,108.79894614039851,6.1903130940052415,5.498842639193103,5.921442744408125,0
ENST00000217233,1233,118.97101449275362,122.21917808219176,81.55733333333333,-4.686351319199933,-4.501879811594868,-5.158949704789823,1.3424766112797166,1.7883536760932222,1.105391062577834,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0.0086853777777777,4.276172972972973,107.5825086360929,6.02882793047965,6.264340767367656,6.29023348768809,0
ENST00000321358,566,88.855421686747,92.21972633979476,83.09119226638023,-4.942423564625713,-4.909968267413288,-5.029558275499615,1.1524333379705884,0.9961577732641044,0.3906255633118781,0,0,1,0,0,0,1,1,0,0,1,0,1,0,0,0,0.0070172338600971,2.4505499527484416,88.05544676430732,6.094856902596302,5.420183838811493,5.9061260406773926,0
ENST00000552342,959,109.09756097560977,107.82051282051282,96.45897435897436,-4.511831645557593,-4.657717399035239,-5.030850756597163,0.9585639805078584,1.115223554473307,0.7149802654065069,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0.0089998928571428,2.5674483531373773,104.459016051699,5.470395626065452,5.74583102200367,5.772940953508546,0
ENST00000420415,3122,94.5025,110.325,79.6975,-4.955401648100715,-4.994036322440903,-4.844170501230275,1.2780788967786432,2.3843448997176733,0.9554176319967376,1,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0.0072325487804877,5.680481386392812,94.84166666666664,6.233480544879358,5.7995881332270125,7.378381222158576,0
ENST00000448276,1856,109.25806451612904,118.08955223880596,75.82089552238806,-4.64548775046291,-4.846127718267003,-5.252533158743429,1.054026388934374,2.122833365686301,1.3839087052044037,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0.0075659453914141,5.071475065757279,101.0561707591077,5.699514139397284,6.636441863947832,6.968961083953305,0
ENST00000514682,40,132.15873015873015,98.15641293013556,87.93614330874604,-4.655332173346373,-4.881248551250739,-5.047895817608195,1.7390632145947449,1.0836075116667094,1.0564305112030667,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0.0078403740784249,3.841138973770168,106.08376213253725,6.394395387941118,6.104326328811261,5.964856062917448,0
ENST00000285814,1007,116.53191489361704,119.23404255319149,87.07659574468084,-5.121543082353445,-5.249320184470824,-5.1260461456076,1.0235743970938298,1.4046969074527815,0.8814880001549452,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0.0057192984890532,3.090635487528345,107.61418439716311,6.145117479447275,6.007534145762546,6.654017091923605,0
ENST00000316881,3531,109.9,124.96969696969695,79.703125,-4.792588580588299,-4.557988457515255,-5.012992909799057,1.3895034920608391,1.9262373834566084,1.3388587478819818,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0.0084750201612902,4.897060335497836,104.85760732323232,6.182092072649137,6.351851657681039,6.484225840971863,0
ENST00000328434,45,102.2897435897436,118.25,82.87619047619049,-5.1435383127605006,-5.099682234262561,-4.926868759250697,1.349712269005432,2.0835402732487966,1.292876140431669,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0.0063949502923976,5.177474310776943,101.13864468864467,6.493250581765932,6.219744899682366,7.183222507511358,0
