transcript_id,transcript_position,dwell_0,dwell_1,dwell_2,log_mean_0,log_mean_1,log_mean_2,log_std_0,log_std_1,log_std_2,base_1_A,base_1_C,base_1_G,base_1_T,base_2_A,base_2_G,base_2_T,base_3_A,base_3_G,base_6_A,base_6_C,base_6_T,base_7_A,base_7_C,base_7_G,base_7_T,all_mean,all_std,all_dwell,log_cv_0,log_cv_2,log_cv_1,label
ENST00000264093,918,89.25593220338983,93.459649122807,83.26935483870967,-5.282148785386473,-5.124983446251476,-5.302706294160696,0.8066381903539537,0.8993615722127267,0.3554134929061171,0,0,1,0,0,0,1,1,0,0,1,0,1,0,0,0,0.0053353064125831,2.041722487166749,88.66164538830218,6.088786975740426,5.658119787066813,6.024345018464202,0
ENST00000548462,2064,131.30994152046785,94.77906976744184,88.16437499999999,-4.805757551588939,-5.138967256139422,-5.140623916392881,1.8548560830532683,1.1983304098913,0.5093159481936972,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0.0066334261586222,3.789836398463724,104.75112876263655,6.660613634642207,5.649939864586578,6.337297666030722,0
ENST00000229268,119,124.33333333333331,127.51612903225806,78.17037037037036,-5.1526597941256735,-4.9644198702992925,-4.860770282335179,1.3862081505073107,1.7098961087558264,1.7386535539748886,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0.0068368387096774,5.072573229514275,110.00661091198724,6.538867944632984,6.599423836310068,6.67431597905512,0
ENST00000304734,2543,106.6923076923077,100.04,85.56333333333332,-4.474024971356541,-4.676423675263214,-4.79212314082316,0.891670116691908,1.4194456314048678,0.8030136581384777,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0.0096694729946854,2.9354285502410087,97.43188034188034,5.365695088048449,5.595136798961637,6.095869306668082,0
ENST00000360150,1320,106.10714285714286,100.88076923076925,86.24642857142855,-4.705142942868746,-4.702364899030927,-5.203411308794084,0.9936485196927342,1.298769018080241,0.8094476362561059,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0.0078733971902936,2.8708402346445823,97.74478021978022,5.69879146256148,6.01285894505019,6.001133917111169,0
ENST00000205636,2484,112.96551724137932,128.63333333333333,91.5896551724138,-4.841642918193665,-4.742217957915689,-4.929888692202571,1.6149399895880838,2.0704007970276868,1.1559823203270685,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0.0079468891602224,5.377576354679803,111.06283524904217,6.456582907781749,6.085871012529639,6.812618754943376,0
ENST00000374379,2267,104.3225806451613,96.91724137931034,82.47931034482755,-4.791042868157025,-5.112078760236307,-4.889455734313515,0.6922208256998145,1.307120528738432,0.6969731853934743,0,0,0,1,1,0,0,1,0,0,1,0,1,0,0,0,0.0072842862439747,2.5671106853980423,94.57304412309972,5.48326369385684,5.586428919706989,6.419199288974739,0
ENST00000569842,1393,125.75,125.09756097560977,77.625,-4.76556252673883,-4.624110328188643,-5.03820094884147,1.137708350178054,1.8783845927696363,1.3414579091809735,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0.0082719605319605,4.495717774998263,109.4908536585366,5.903270876916884,6.379658858022443,6.50249492095828,0
ENST00000317897,1211,102.3923076923077,120.70731707317071,89.2609756097561,-5.222658474141014,-4.817221636582002,-5.100156996350935,1.256657812756909,1.946746036537809,0.918981844422488,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0.0065259977386292,4.342083012409071,104.12020012507816,6.479316286897923,6.019138840773423,6.763967673119811,0
ENST00000567278,5295,108.8125,123.6875,81.07941176470588,-5.001270192962455,-4.6306434062036415,-4.834049854380679,1.2119409739751128,1.8021950249924852,0.7651076872690858,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0.0081440404040403,3.8573889943074007,104.52647058823528,6.213211166937568,5.599157541649765,6.432838431196127,0
ENST00000640069,4702,103.96666666666668,100.85666666666664,89.053125,-4.65135856532318,-4.939105642957348,-5.071231596001203,1.2188296349702985,1.1673088199543449,0.8193667505924288,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0.0076614360632183,2.9552072132616494,97.95881944444444,5.870188200293479,5.890598346593632,6.106414462911693,0
ENST00000318782,2643,116.3181818181818,115.3181818181818,80.0904761904762,-4.772459835584587,-4.914870672111886,-4.867598088844109,1.4315067039414386,1.5318694141059324,0.8060699393340759,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0,0.0078293434343433,3.683636363636363,103.9089466089466,6.203966539526026,5.673668028178184,6.446740086217818,0
ENST00000483815,86,104.42692307692307,119.22641509433964,77.76037735849056,-5.139471842416586,-5.080805328756224,-5.251213605241898,1.227310592138928,2.060970103429926,1.2327351729935878,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0.0057722800402211,4.8987419073289695,100.47123850991775,6.366782434555514,6.483948778235487,7.141775432186151,0
ENST00000256433,379,116.11111111111111,119.86746987951808,78.9590361445783,-4.480850296607335,-4.8309132669999455,-5.214612732864032,1.89868502463228,1.9561331034000915,1.1858709250595136,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0.0082465165728579,5.674190909981388,104.97920571173584,6.379535321239615,6.4004836579235445,6.787046370400037,0
ENST00000215904,1734,124.04444444444444,127.76190476190476,91.4625,-5.033729716388273,-4.966947410162955,-5.130169862791455,1.080433873539821,1.122618125283104,1.0818772918042858,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0.0064647995468872,2.9896863672182827,114.42294973544972,6.114163589928094,6.212047154595741,6.089565535446059,1
ENST00000279022,228,106.58333333333331,116.36,76.63913043478261,-5.030123970680118,-4.92866545045982,-5.220393825800343,1.2196224348298692,2.16248270805951,1.2065933676485177,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0.0063931179487179,5.140227132867133,99.86082125603863,6.249746405509987,6.426987193448861,7.09114815851933,0
ENST00000312184,938,102.8375,123.2247191011236,89.81075268817206,-4.974663781006526,-4.969963098029278,-5.026353688966459,1.659710686267644,1.924050944166697,1.0415297732760742,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0.0068056476632652,4.979994564704772,105.29099059643188,6.63437446727417,6.067883462242533,6.894014042195975,0
ENST00000009589,90,123.13002364066192,97.79339407744877,88.50806451612904,-4.932409476802814,-5.066862100494721,-5.099145568824378,1.9340253910057543,1.07258604909723,0.9332780470439104,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0.006537744965791,4.127686242933247,103.14382741141324,6.866434867808568,6.032423615868288,6.139448149591951,0
ENST00000376736,1710,109.52173913043478,131.75,82.99999999999999,-5.394408803835495,-4.786863368821754,-4.9737994154084415,1.87128922485136,1.7038781487298853,1.3399231439377683,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0.006599098124098,5.270211352657005,108.09057971014492,7.265698028686855,6.31372255934621,6.49074151755164,0
ENST00000263274,3061,121.37037037037037,130.64285714285714,85.85714285714285,-5.072531156288766,-4.917746224633853,-5.062285795131652,1.587428236011173,1.5799355371719526,0.9987182858474664,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0.0066377366300366,4.153532234432235,112.62345679012344,6.659959392299939,6.061004080979119,6.497681761805806,0
ENST00000393328,2082,128.3,94.98,86.97999999999999,-4.656513606945242,-5.4235405113021145,-5.06720564558465,2.1969599920720757,1.5202423336296296,0.8218753896784475,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0.0067370079365079,5.281904761904762,103.42,6.853473599017317,5.889081035263097,6.943782844931745,0
ENST00000439590,399,118.92765957446808,100.89041095890413,93.81809954751132,-5.05347412369337,-4.913978618626842,-4.946334663975729,1.9949194563759047,1.2543078475296454,0.7197452497410989,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0.0069465797305763,4.303644014660752,104.54539002696116,7.048393580069274,5.666079913716828,6.168286466156488,0
ENST00000568546,2202,117.3921568627451,120.71929824561404,81.50943396226415,-4.669640830641451,-4.809469679804324,-5.177269226898373,1.6135697156440387,1.6711863607252675,1.0831964538837753,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0.0077237381360776,4.431094193817878,106.54029635687444,6.28321054628549,6.260465680782149,6.480656040529592,0
ENST00000338595,456,123.8,127.75,81.57954545454545,-5.304637295292856,-4.631201738036235,-5.121242105669403,1.366148341537995,1.850885642728149,1.1986730712310325,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0.0068933827098078,4.533797017797018,111.04318181818182,6.670785636830852,6.319915176900435,6.482087380764384,0
ENST00000264258,775,124.30344827586208,101.3421926910299,93.21441124780316,-4.882187678283346,-5.176320209737701,-5.062669366224404,1.902947655365233,1.13860934989605,0.8912987457324478,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0.0065192700992644,4.088782898615785,106.28668407156503,6.785135333648579,5.953968111956852,6.31492955963375,0
ENST00000381736,3564,106.3695652173913,119.51063829787236,89.5488888888889,-5.156138687100539,-5.121641345473619,-5.062455042826068,1.130279461920482,2.069391205826334,0.9348537319698867,0,0,0,1,0,0,1,0,1,0,0,1,1,0,0,0,0.0060200450885667,4.521120882740448,105.14303080138416,6.286418149021021,5.997308774795955,7.191032551299953,0
ENST00000395565,444,131.43243243243242,101.89166666666668,94.0027027027027,-4.913735469356296,-5.106239634808728,-5.009219629955095,1.8597548463859168,0.9931488870592692,0.5500303111498345,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0.0066933115468409,3.618396646646646,109.10893393393394,6.7734903157422135,5.559249941104929,6.099388521867997,0
ENST00000337532,4739,104.74347826086957,104.95652173913044,93.80454545454543,-4.758980344089316,-4.799229931771104,-5.096477394481987,0.7362691368349173,1.0361199817842517,0.7907275088988094,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0.0076428985507246,2.370463768115942,101.16818181818182,5.495249480924233,5.8872049033807965,5.835349913555356,0
ENST00000348462,310,122.32439024390244,129.91656590084642,90.5686904761905,-4.997899184602232,-4.798312255770266,-4.779054841147146,1.546892937153134,1.8146088485320864,1.3381789541903402,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0.0077999012724914,4.882541267973852,114.2698822069798,6.544792121755366,6.117233795337486,6.612921104302353,0
ENST00000382374,1156,106.8846153846154,98.40192307692308,89.44285714285714,-4.929678976741856,-5.179283412935593,-4.99357964897292,0.9122827104766164,1.0103413775395365,0.8064933727165038,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0.0065474034998614,2.492192559074912,98.24313186813188,5.841961687218473,5.800073021689424,6.18962479047513,0
ENST00000372764,297,108.0952380952381,101.55238095238094,82.84090909090911,-5.298095169013517,-5.247895880646526,-5.2010178248455885,0.969745325334942,1.4476673659295058,1.15237871282377,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0.0052568783068782,3.352056277056277,97.49617604617606,6.26784049434846,6.353396537669358,6.695563246576032,0
ENST00000629095,1127,82.94833333333332,94.70655737704917,84.71333333333332,-4.972908611430684,-5.057808232198259,-5.273992674490993,0.8027589914701024,1.0864069581969538,0.9601532605722468,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0.006135193322953,2.602464328914337,87.4560746812386,5.7756676029007865,6.23414593506324,6.1442151903952125,0
ENST00000286428,688,89.74636363636363,120.41346153846152,90.26213592233007,-5.134449832263525,-4.9917100078383,-4.97279774861696,1.506960049982008,2.2083643195710447,1.130378546352333,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0.0065360259864612,5.570212469150786,100.14065369905173,6.641409882245532,6.103176294969294,7.200074327409345,0
ENST00000292211,669,114.87179487179488,119.07142857142856,79.68863636363636,-4.592093272055494,-4.762492556980987,-5.254990604601702,1.7557396882270284,1.9388070596617444,1.3671589530439183,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0.0079657696566998,5.554122621564482,104.54395326895326,6.347832960282522,6.622149557645621,6.70129961664273,0
ENST00000284637,4887,102.30625,113.5483870967742,80.93870967741937,-5.234827782449407,-5.136637498641427,-4.86002211384917,1.372844946858352,2.193502380771833,1.1569860131015994,0,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0,0.0063184912634408,5.364486111111112,98.93111559139788,6.607672729307759,6.017008126950769,7.3301398794132595,0
ENST00000235090,928,117.68656716417912,120.13846153846154,86.7955882352941,-4.642438180073177,-5.040113147233326,-5.078403640894413,1.0963319128085445,1.7170583724927713,1.028783903401545,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,0.0074456803771131,3.786317735042735,108.20687231264492,5.738770092881722,6.107187544295957,6.757171519726097,0
ENST00000262302,514,116.1851851851852,118.03571428571428,77.94509803921568,-4.680280111308096,-4.690066917300864,-5.293637425484548,1.35071797970767,2.142683993018525,1.4096113050737773,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,0.0078286470227885,5.4922801388497975,104.05533250337172,6.030998091015766,6.703248730558325,6.8327509103193895,0
ENST00000479005,483,120.6923076923077,132.79166666666666,91.1576923076923,-5.323253145955973,-4.906951182819374,-4.933674252960142,1.7578579175523736,1.446526749159969,1.3034304606405334,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0.0064906209150326,4.576746331236897,114.88055555555556,7.081111063508346,6.237104713600675,6.353477931979343,1
ENST00000416081,3818,118.21818181818182,121.47272727272728,88.4527272727273,-4.90587790145704,-4.884663654534329,-4.972772969198044,1.1699187211240134,1.794362139946399,0.9282953107963196,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0.0072961764705881,3.922519813519813,109.38121212121212,6.075796622581054,5.901068279994363,6.679025794480728,0
ENST00000342665,2950,106.67857142857144,100.22580645161288,87.89375000000001,-4.589833845705358,-5.190120876071008,-5.339069919035008,0.972434742492195,1.1936469484266086,1.0551527191863233,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0.0068420707070706,2.93862656739812,98.26604262672812,5.562268588197552,6.394222638221332,6.383767824497617,0
ENST00000371253,1647,105.96428571428572,104.75555555555556,91.85172413793104,-4.900187739389883,-5.048837954212862,-4.998432276924682,0.6464747723615146,0.7757507090951553,0.496952051500119,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0.0068701631393297,1.908241975308642,100.85718846925744,5.546662511751398,5.495384328424801,5.824588663308018,1
ENST00000240423,1796,120.91304347826087,101.38333333333333,94.25217391304348,-4.986364056302825,-5.020817390935521,-5.235745062864016,2.017510728625261,1.0868770324496888,0.6004377824556778,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0.0062508140410314,4.1025,105.51618357487922,7.003874784928086,5.836182845319694,6.10769442338521,0
ENST00000322764,1068,109.49782608695652,126.65168539325845,77.26222222222222,-4.88385581106514,-4.451157557423024,-5.354252998878361,1.635275150708508,1.5541575013341,1.403408971838177,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0.0079869446525176,4.643672028454637,104.47057790081242,6.519130961773648,6.757661970716538,6.005315058757124,0
ENST00000641390,2423,118.05555555555556,95.86,88.21249999999999,-4.832623860008204,-4.95343448349425,-5.143509759687468,2.141359444494824,1.0754289532124524,0.8712933659434193,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0.0069539608980076,4.61075,100.70935185185184,6.973983304503029,6.014803125630888,6.028863436706702,0
ENST00000298786,2974,109.83333333333331,105.73225806451612,95.4451612903226,-4.810555682380602,-5.253207435524434,-5.291341752811632,0.7267691232562057,0.8897480218116308,0.6302073807860711,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0.0061363492063491,2.126967741935484,103.67025089605734,5.537324805636808,5.921549133597702,6.142955457336065,0
ENST00000369851,1092,111.83098591549296,128.97142857142856,87.17205882352943,-5.063245244368569,-4.392879682712788,-5.358785750570236,2.1016048258099893,1.616209054072952,1.2318417033347284,0,1,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0.0077988960231979,5.546930844801689,109.32482443681698,7.164850070178559,6.590627453904965,6.00908873678574,0
ENST00000349792,3453,122.69565217391305,125.37037037037037,81.98,-5.088430529229314,-4.691817992713764,-5.070739218165974,1.3898067041336393,1.989273673056426,1.4291143583028187,0,0,0,1,1,0,0,0,1,1,0,0,0,1,0,0,0.0072051566951566,5.166432098765433,110.01534084809448,6.478237233362953,6.499853576468793,6.6810916657701895,0
ENST00000371253,3072,107.0,97.85,85.86785714285716,-4.861568946178366,-4.872135016851151,-4.935602634390509,0.89117803105908,1.2327483371611,1.248051425759522,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0.0075271541218637,3.1173978494623653,96.9059523809524,5.752746977237446,6.183654060150031,6.104883354012251,0
ENST00000246071,893,87.31363636363636,96.27802197802195,89.74022988505747,-5.129818503086374,-5.0529522241573614,-5.1335078041271975,0.7176843267642488,0.9048027750353738,0.6841393402056488,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0.0060679722218902,2.1677303268390222,91.11062940890528,5.847502829850622,5.817647144332846,5.957754999192734,0
ENST00000315491,717,124.20689655172414,128.0,80.8828125,-5.230598424444237,-4.833488393092326,-5.198569495429759,1.1553850786808366,1.6702978006908626,1.823818178078153,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0.0062778312655086,4.894821550546448,111.02990301724138,6.385983503125074,7.022387673507912,6.5037861937831885,0
ENST00000296456,2392,118.88,127.32926829268293,85.19759036144578,-5.013080589086924,-4.888316376385296,-5.148174708118335,1.5397214519141305,1.9305661387660784,1.3686083945550438,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0.0066648270003088,5.162193650908958,110.46895288470957,6.552802041001054,6.5167831026733785,6.818882515151374,0
ENST00000402092,2171,105.52631578947368,99.85263157894737,84.04761904761904,-5.125650105998458,-5.03076511777248,-5.289555860879464,0.8870678731972518,1.3812818192963463,0.598836501088704,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0.0058400541549952,2.7426666666666666,96.47552213868003,6.012717979195711,5.888392361968168,6.412046937068826,0
ENST00000359904,1976,108.76315789473684,119.74193548387096,82.79824561403508,-4.9990166124690045,-4.787708715471462,-4.992129619144303,1.3139680177059407,2.2389407955751564,0.9944005382141567,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0.0072890960451976,5.269133211986381,103.76777966421427,6.312984630174945,5.98653015735846,7.026649511046618,0
ENST00000429120,339,102.0076923076923,118.15384615384616,88.02692307692307,-4.906067400172375,-4.824570751023479,-5.166491973768624,1.1934172903864193,1.990820478231428,1.273749983547766,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,1,0.0070453613053612,4.731367521367521,102.72948717948718,6.099484690558794,6.44024195731639,6.815391229254907,0
ENST00000371370,1702,117.78181818181818,128.43636363636364,80.86964285714285,-5.389440099543111,-4.743021673742631,-5.105191294079988,1.8112070639335855,1.5394294878536414,1.7178044318479504,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0.0064473291916898,5.450679370840895,109.02927489177488,7.200647163476697,6.822995725927938,6.282451161596272,0
ENST00000262455,968,105.51724137931036,117.0,81.9448275862069,-4.700376667465576,-4.879607031689852,-4.900987826714811,1.1924061679544706,2.1202773292084154,1.157330332213963,0,0,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0.0080436942070275,4.936625615763546,101.48735632183909,5.892782835420046,6.058318158928774,6.999884360898267,0
ENST00000318158,739,90.78596491228072,93.85087719298244,87.21052631578948,-4.847589230830632,-5.0057786854823005,-5.160263198242259,0.420822763762484,0.6340532048886033,1.0029270385337017,0,0,0,1,0,0,1,1,0,1,0,0,0,1,0,0,0.0067621947378451,2.0449002164502166,90.61578947368422,5.268411994593116,6.16319023677596,5.639831890370904,0
