transcript_id,transcript_position,dwell_0,dwell_1,dwell_2,log_mean_0,log_mean_1,log_mean_2,log_std_0,log_std_1,log_std_2,base_1_A,base_1_C,base_1_G,base_1_T,base_2_A,base_2_G,base_2_T,base_3_A,base_3_G,base_6_A,base_6_C,base_6_T,base_7_A,base_7_C,base_7_G,base_7_T
tx_id_0,1150,110.1724824355972,93.11182669789228,80.67025761124121,-4.784365487074827,-5.130958878571564,-5.151948644200331,1.705916240855912,1.428884346857333,0.9988411195663046,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0
tx_id_0,1160,118.1348,117.56266666666669,78.97733333333333,-4.771777461394473,-4.719788235501326,-4.757350585870063,1.2057600063285974,1.8052105958318772,1.069783824109506,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0
tx_id_0,1170,115.26852941176472,114.01764705882351,80.7789705882353,-4.626670253120483,-4.475281633692108,-4.98389098566535,1.4916882218100007,2.005833981629406,1.578065613860484,0,0,0,1,1,0,0,0,1,1,0,0,0,0,1,0
tx_id_0,1180,108.6396449704142,126.8,86.93964497041421,-5.072673747742292,-4.643272755266525,-4.72902814556166,2.2098233790665534,1.776599774629979,1.1141842987270998,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0
tx_id_0,1190,116.33528722157092,118.01172332942556,78.98218053927314,-4.553849869691319,-4.757552403113296,-4.862867864716487,1.8557462921941048,1.6186341837955642,1.274437932659604,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0
tx_id_0,1200,85.87597765363128,94.3127094972067,88.33407821229049,-4.998010022048292,-4.824741215748988,-5.177126116903144,1.0432275228048162,1.2618018033292528,1.0253014489419296,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,0
tx_id_0,1210,118.46373626373628,119.95384615384616,86.57395604395603,-4.480418569199043,-4.835021624518043,-4.905837299260976,1.511759413892084,1.4364592993728054,0.7800172471994374,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0
tx_id_0,1220,94.78127340823973,113.35268414481898,76.65355805243446,-4.774276084771956,-4.839139919766333,-5.073108533666431,1.2562560579802775,1.938833267484144,0.96413401188763,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1
tx_id_0,1230,123.36132315521628,127.44783715012724,87.76768447837149,-5.051739612181073,-4.7933239844633055,-5.161345017857298,1.223014028222354,1.605220635262006,1.311188925526685,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0
tx_id_0,1240,90.42520515826494,92.41711606096132,79.39800703399766,-5.008023233703396,-4.930776930223352,-4.589529945942926,0.948818068940408,1.166542253409072,0.7154201466946012,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0
tx_id_0,1250,104.51526806526807,105.29335664335665,93.53403263403264,-4.89770941218138,-4.8730176375058605,-4.936756244247144,1.5600419704127153,1.3145855170037894,0.9295966855251994,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0
tx_id_0,1260,87.82539229671899,91.12567760342368,83.91825962910129,-5.129816507175272,-5.091389024814895,-5.035928961035404,0.9251789319390455,1.1700049412382627,1.3013881457905871,0,0,0,1,0,0,1,1,0,0,1,0,1,0,0,0
tx_id_0,1270,106.19148073022312,119.60446247464505,73.43468559837729,-4.85284130266179,-4.521940799587659,-4.770408475985602,1.6152667335870698,1.535645509144544,1.4491839258591872,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0
tx_id_0,1280,102.02687116564418,111.979754601227,84.38122699386504,-5.0722862092427405,-4.847338660953413,-5.148022665360226,1.084799124257572,1.716639186843252,0.8555951566203391,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,1
tx_id_0,1290,120.3989703989704,93.43114543114542,86.73706563706563,-4.713858124704966,-5.089872824081878,-5.042711857835484,1.6250021308281513,1.5743773882508647,1.0798037359705828,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0
tx_id_0,1300,89.879561042524,91.5050754458162,84.94513031550069,-5.160798051493405,-5.181662844271464,-5.064077310756225,0.8106826623339868,0.9722374074356628,0.9333207517293156,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,0
tx_id_0,1310,115.99382716049382,116.0,83.06975308641975,-4.893016881042936,-4.699480865459333,-4.716536353848398,1.1093608991896189,1.7964296170505163,1.0991882544552094,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0
tx_id_0,1320,100.35516759776534,96.527374301676,80.10642458100558,-5.034347172679682,-4.896353725935136,-5.14682944659844,0.7093036682677154,1.307364700562582,1.1988333630105492,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0
tx_id_0,1330,102.87644178454842,103.392872687704,92.42198041349292,-4.901660615550535,-4.978877278632494,-4.885304463736789,1.2065570574776572,1.1479449935124766,0.7944031469632262,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0
tx_id_0,1340,115.45676274944567,113.68070953436808,75.44961197339245,-4.479884447184199,-4.636522996722716,-4.861150216793897,1.033730372780315,1.752816751429006,0.9138653984508476,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0
tx_id_0,1350,122.5716568993074,126.40436867341502,90.22333510921683,-5.008296794504138,-4.76826968449741,-4.968946930176839,0.953600682524641,1.3245425059194065,1.424895671179861,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0,0
tx_id_0,1360,99.18737695425594,118.1592356687898,85.5253039953677,-5.055922221343637,-5.03242275031445,-4.868990982600337,1.4064957076953146,2.066473481688307,1.0016342644317378,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0
tx_id_0,1370,102.78756613756616,96.4989417989418,87.1420634920635,-5.229503935027791,-4.855684480946326,-5.068648414830807,1.4179167080331565,1.232212351774267,1.0509024049830735,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0
tx_id_0,1380,114.07515337423312,110.28113496932517,79.11625766871165,-4.949895558010744,-4.665719944809292,-5.116310276371443,1.3544162263662387,1.8254708443346117,1.0537007508685994,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0
tx_id_0,1390,112.83484954513646,109.79818054583626,81.03296011196642,-4.854140368260842,-4.627306324567971,-5.114568091383916,1.307604394482573,1.7752510810617264,1.0471473468292682,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,1
tx_id_0,1400,117.82758620689656,112.8103448275862,80.34310344827585,-4.781454829254678,-4.701700074852431,-4.895061593776559,1.3687973497095716,1.8917088191760216,1.5944992986903082,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0
tx_id_0,1410,108.36784244562024,93.46302175191065,80.37313345091121,-5.1651914058941895,-5.005182813786475,-5.093440043149311,1.6909144038497832,1.399388736429284,0.9675688821141116,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1
tx_id_0,1420,97.6000938967136,111.73333333333332,85.00873239436619,-5.143101660501236,-4.974067066421871,-5.092777622271448,1.3800859267350367,2.0799273391540902,1.5378767557848012,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0
tx_id_0,1430,100.2649107142857,96.119375,87.30991071428572,-5.280188057235351,-5.197932422830036,-5.258830548693868,0.9366950688630464,1.1087252654167723,1.1459947164096638,0,0,0,1,1,0,0,1,0,1,0,0,1,0,0,0
tx_id_0,1440,119.7425558312655,119.90570719602978,80.54658808933003,-4.653243516573408,-4.499602061609496,-5.111439415167419,1.135601438529955,1.683640234975394,1.0548645698763468,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1
tx_id_0,1450,89.01536328341653,91.41802551303384,85.21414309484192,-5.055649194670346,-5.080692732508957,-5.004299335529836,0.6481434328694392,0.919332578855176,1.1869314162061062,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0
tx_id_0,1460,108.10938606847697,117.59386068476978,85.27904368358915,-4.782854577188478,-4.711259026629157,-4.678886626408763,0.9705758626633364,1.7689078655841155,0.9286545972454254,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0
tx_id_0,1470,107.83652392947104,94.3513853904282,82.49874055415617,-5.121329065929402,-5.109483684429843,-5.202241507887397,1.6936428045487826,1.461259288760327,1.2231723827332597,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1
tx_id_0,1480,106.42237414543196,101.03455562461154,80.53983840894965,-4.8217705542698965,-4.922717475966519,-4.920453218820084,1.610926921395594,1.1339662344560726,0.7602628821085161,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0
tx_id_0,1490,102.58668730650156,103.90978328173374,92.6242105263158,-4.910279603690169,-4.958486777280386,-4.857766461578989,1.0096991889853013,1.2211259587401526,1.098588139769716,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0
tx_id_0,1500,111.7180667433832,92.67249712313004,88.64556962025317,-4.728097472067781,-4.982596522134298,-4.89789911126101,1.6083134599910296,1.2121488404728331,0.5604098175061004,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0
tx_id_0,1510,93.59189189189188,99.31778093883356,93.85490753911806,-4.933635728334738,-4.726292806792497,-4.811308544127993,0.8567179926238458,0.95073778670369,1.0088304928431095,0,1,0,0,0,0,1,1,0,0,0,1,1,0,0,0
tx_id_0,1520,113.82720588235294,110.37598039215686,79.10477941176471,-4.811629252117812,-4.389468966129616,-5.158877300351388,0.947906716113004,1.8703282405121069,1.1864252574235603,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1
tx_id_0,1530,115.702154626109,114.96197718631178,80.54550063371356,-4.679422655273041,-4.574044939266785,-4.819432192584156,1.6862247845286409,2.1374679950846303,1.4726377393826426,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0
tx_id_0,1540,91.4206374501992,97.55426294820718,90.7192828685259,-5.121643868163175,-5.12673185424588,-5.0692503577426855,0.6442690842377423,0.888432156733776,0.816537837253212,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0
tx_id_0,1550,124.00889679715304,128.48932384341637,84.46983985765125,-5.069777724198893,-4.822407061305642,-4.954762997579454,0.8707739410226167,1.1458359550974586,1.6342501255449895,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1
tx_id_0,1560,111.66313559322032,95.55889830508475,85.56588983050848,-5.120504546418945,-5.158198081984473,-4.918175861023022,1.4777155363051373,1.6404757914391952,0.721708900393737,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,1
tx_id_0,1570,83.72930107526882,90.10456989247312,86.98185483870968,-4.90424486543257,-5.283494967380409,-4.802128991708977,0.895596352246319,0.8057819807911301,0.6426006361476951,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,1
tx_id_0,1580,94.88247524752474,114.62673267326733,87.03366336633664,-5.077554468523671,-4.443751217661502,-5.023539984775873,1.2953888230587565,1.9524404070230963,1.1154541533555262,1,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0
tx_id_0,1590,114.50515759312322,113.70487106017193,74.28968481375358,-4.8240356520887495,-4.597833270251906,-5.036310229982432,1.374321829402966,1.7740389136032442,1.518139788173905,0,0,0,1,1,0,0,0,1,1,0,0,1,0,0,0
tx_id_0,1600,83.66379310344827,96.15708812260536,91.85478927203064,-5.042725170368121,-5.227009424670716,-5.109389328199714,1.125858408676949,1.3630149496817825,1.386780832811661,1,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0
tx_id_0,1610,113.78058252427184,112.35728155339804,79.02932038834952,-4.962524972617992,-4.652913325663496,-5.057949800012275,1.5505573998425075,1.719011289090926,1.548193171198891,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0
tx_id_0,1620,115.64401622718051,115.42596348884382,74.79685598377283,-4.386414339895511,-4.673400163968135,-4.940149420045445,1.6007266513450324,1.5813121923730546,1.0351938972194017,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0
tx_id_0,1630,114.00115606936416,94.19387283236996,84.36127167630057,-5.086689578830211,-5.13890557133509,-4.94382028375769,1.6894984056319988,1.6335007482990993,1.0155112803838195,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0
tx_id_0,1640,120.09204368174728,119.93291731669268,76.11840873634945,-4.927468466411376,-4.767723988077026,-4.946777581879588,1.2676254515237646,1.7764847967833328,1.564463392344525,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0
tx_id_0,1650,103.1252583237658,103.7918484500574,91.85878300803674,-4.832739417456239,-4.84743043457507,-4.735550896907194,1.0703754098513691,1.2416375075587565,0.9505654706998072,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0
tx_id_0,1660,96.8851497005988,115.34610778443114,73.97844311377246,-4.94676185185907,-4.699599316904252,-5.148525187453948,1.3097462885927027,2.01711374873364,1.1527151853183997,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0
tx_id_0,1670,107.7057783018868,111.13997641509434,83.50212264150942,-4.924982445620823,-4.780804716897333,-5.097249665854874,1.1164568403624564,1.8887495550956583,0.8658952468475513,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,1
tx_id_0,1680,121.68345323741008,100.00815347721824,92.23405275779376,-4.881133818243479,-5.082970074480589,-4.839823061531364,1.67963686686209,1.4968383617234662,0.9825660532531566,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0
tx_id_0,1690,84.88167281672817,92.18843788437886,83.87712177121772,-5.097216706506074,-4.924359427380407,-5.011955353182894,0.8822558210075118,1.1656936993809872,1.1965698240046667,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0
tx_id_0,1700,116.89142857142858,96.08057142857145,84.49542857142858,-4.867507593673383,-5.229886430695128,-5.092688593083133,1.6612949336121277,2.0260106258608093,1.014920072489413,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0
tx_id_0,1710,117.01966292134831,116.22752808988764,84.24143258426966,-4.687351062748281,-4.729455530799045,-4.909459434833958,1.754782678544163,1.7900351369793863,1.3580187836482107,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0
tx_id_0,1720,115.45652173913044,110.6663043478261,83.10298913043479,-4.738057376217656,-4.687210244829955,-5.020642399658912,1.3993182166514335,1.838671576957128,1.287558142510775,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0
tx_id_0,1730,96.15942857142856,109.3904761904762,75.3472380952381,-5.162355596351818,-5.123660025601909,-5.323769982153276,1.3568017947799385,2.069679764477882,1.4107825393422746,1,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0
tx_id_0,1740,119.84402332361516,121.43002915451896,76.29344023323615,-5.006398654518983,-4.702559639687542,-5.003296400561658,1.447785354226992,2.078206814703543,1.434067070470471,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1
tx_id_0,1750,118.1073919107392,119.48535564853556,88.71910739191075,-4.836070381207482,-4.916379302312837,-4.948369882759021,1.0273324845574978,1.464942469498525,0.9883853616181424,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0
tx_id_0,1760,107.8782913165266,117.50700280112044,85.72478991596638,-4.972251226890495,-4.843187460201023,-4.959467007521866,1.1221792651210978,1.8230776214395896,0.8144763643935558,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0
tx_id_0,1770,88.62765567765567,90.56282051282052,85.94926739926738,-5.185364863972153,-5.170984633157027,-4.973635981338131,0.7346247842973279,0.9198455780758518,1.225014697889698,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0
tx_id_0,1780,111.11747851002865,97.6621776504298,89.24813753581661,-4.845950445420165,-4.822848754865516,-5.135102690599284,1.9805939162106545,1.0514325748780573,1.083961069197844,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0
tx_id_0,1790,121.17886178861788,125.8089430894309,85.99634146341462,-5.152532593993668,-4.58778359467722,-5.03194924579488,1.912218836001241,1.7431085230096308,1.7821436014060807,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0
tx_id_0,1800,86.52419928825623,92.34074733096084,88.03932384341638,-5.078967478953333,-5.315974112841262,-5.109928841826778,1.099977311523257,1.0213974786805855,1.0307543854689458,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,1
tx_id_0,1810,125.3778801843318,127.47926267281106,83.16451612903225,-4.994373082278988,-4.7918940454405154,-5.171960845413674,0.9298136304748238,1.2504099719542474,1.8862883775738155,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1
tx_id_0,1820,105.26305882352942,112.25176470588237,75.47176470588235,-4.946630371179253,-4.926357945275525,-4.818634264327594,1.2331157576928478,1.8848818743534412,0.8688290965840013,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0
tx_id_0,1830,100.7642857142857,98.26607142857144,87.33727678571428,-4.928803322725545,-4.97886737861142,-5.014690379854331,1.1965448387402668,1.3711336999054922,1.1203563075544505,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1
tx_id_0,1840,108.81188630490956,93.44832041343668,82.33152454780362,-5.0099882166743095,-5.0318945631755,-5.100610890914611,1.6062908467505266,1.606031600740167,1.2652429086082069,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1
tx_id_0,1850,101.16889952153112,97.53253588516743,85.86507177033494,-4.98344376415696,-4.883859323543038,-5.009067146292557,1.2773388745442056,1.6159335166561704,1.6555267781559295,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0
tx_id_0,1860,117.625,113.375,78.35808823529412,-4.679695666100614,-4.572197742270163,-4.831849392134616,1.0264078580784983,1.6984986586196504,1.3353686462255432,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0
tx_id_0,1870,113.74767441860466,117.34883720930232,77.63139534883722,-4.809209598306343,-4.42638199597181,-4.910479579013638,1.429643392549241,1.5440680380662393,1.2096543083908486,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0
tx_id_0,1880,101.49793103448276,95.34551724137933,85.96344827586208,-5.226542162444281,-4.924425962797235,-5.010342233594415,1.285070870032589,1.489457637027274,1.033059306779035,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0
tx_id_1,0,106.45270270270272,100.853003003003,81.92357357357358,-4.88112746941004,-4.867549465583336,-5.0481220159862215,1.0386853400877611,1.5758749179180211,0.8473770078341124,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1
tx_id_1,10,113.9047619047619,112.8095238095238,74.13636363636365,-4.6030037033385,-4.591335590912803,-4.782698056074369,1.206827168308799,1.898839285262364,1.3449998975000792,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0
tx_id_1,20,118.30677290836654,118.89243027888446,89.02270916334662,-4.472289071149415,-4.703953588327966,-4.987572616649902,1.1797339931346025,1.537187321440642,0.9631236286544278,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0
tx_id_1,30,113.89285714285714,113.5625,71.91696428571429,-4.81567078304737,-5.030651247716317,-5.116397676205889,1.2646562479417467,1.5249979019708029,1.3201784060110917,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0
tx_id_1,40,119.49888143176734,124.40939597315436,91.35212527964204,-4.792362646800207,-4.483261444584085,-4.723268707646571,1.28361915054693,1.697502053492212,1.2377320639993958,0,0,0,1,1,0,0,0,1,0,0,1,1,0,0,0
tx_id_1,50,89.69152173913045,96.36804347826089,91.62195652173912,-5.029801493520852,-5.263743721936844,-5.0114008044158345,0.5348304070670521,0.8297775706753732,0.8092882892816033,0,0,0,1,0,0,1,1,0,0,0,1,1,0,0,0
tx_id_1,60,99.51112737920938,95.44040995607612,88.09648609077598,-5.10574110239933,-5.020772150396937,-5.018372322085915,1.0585271707899389,1.076416580617619,0.9686814619261906,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0
tx_id_1,70,87.92627118644067,88.28983050847457,85.86483050847458,-5.045378082036805,-5.1395044483771,-4.937365142549891,0.4722072376519286,0.5559577738332756,0.8404670775666334,0,1,0,0,0,0,1,1,0,1,0,0,0,1,0,0
tx_id_1,80,85.31572093023257,90.43209302325582,85.44065116279072,-5.074407597225928,-5.236010985946391,-5.069421461557189,0.8790653625117022,1.0020938753676052,0.7232265065965074,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,1
tx_id_1,90,109.21140939597316,94.48881431767336,87.09261744966442,-5.021608026618569,-4.944517693180459,-4.909563829051725,1.924865715562288,1.7747600903650502,0.758805041445927,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0
tx_id_1,100,87.41660869565217,89.12121739130434,86.09617391304349,-5.198133705972123,-5.33882057130744,-5.077197426572226,0.681419989416414,0.7749311138947524,1.0016728983628351,0,1,0,0,0,0,1,1,0,1,0,0,1,0,0,0
tx_id_1,110,83.58577181208054,91.01771812080536,84.88026845637584,-4.986334311628688,-5.080777675489321,-5.045009996338485,0.953800638084502,1.1328853149627116,0.9245906883850066,0,0,1,0,0,0,1,1,0,1,0,0,0,1,0,0
tx_id_1,120,118.27325581395348,121.88953488372093,84.00372093023256,-4.865768104386966,-4.694779437705263,-4.95103664300429,1.490802071382079,1.64352134679293,1.2778729641905051,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0
tx_id_1,130,99.25974025974024,96.72294372294373,81.15800865800865,-5.1631660745480525,-4.95944849888604,-4.952556308441609,0.9376166869005818,1.3689147699252904,0.9240389914107038,0,0,0,1,1,0,0,1,0,0,1,0,1,0,0,0
tx_id_1,140,110.794625,119.3,79.91875,-5.014357211847033,-4.631582182121548,-5.201451579147042,1.3820349903656644,1.58086712694322,1.2347764624807007,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0
tx_id_1,150,118.91333333333333,120.66666666666669,92.72899999999998,-4.796574869765213,-4.607888878285164,-4.884773865588604,1.3696469758082257,2.004232514869898,1.278337886281243,0,0,0,1,1,0,0,0,1,0,0,1,1,0,0,0
tx_id_1,160,114.296,95.263375,86.99924999999999,-5.0535336615375686,-4.931844331066724,-4.881620570657423,1.863499923760431,1.698098761629507,0.8152320611101828,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1
tx_id_1,170,100.78735891647857,98.55801354401804,79.44672686230248,-5.004762056186469,-4.956493464702741,-4.906919131904207,1.037257857716371,1.3013018764592468,1.0174854721161477,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0
tx_id_1,180,113.81470588235294,112.58676470588236,76.33661764705882,-4.883779812329445,-4.750789469731713,-5.039861181171974,1.258948838506818,1.795707547652579,1.0493859999984472,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,1
tx_id_1,190,87.219,98.246375,91.78337500000002,-5.15623854499406,-5.025620133094628,-4.983709201969512,0.7934041954837218,0.9077957514845646,0.7354556696994278,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0
tx_id_1,200,107.120875,119.66875,83.43799999999999,-5.12278966917549,-4.657219028888443,-5.023101424420729,1.617574966631003,1.7286954160836483,1.1157500120508352,0,1,0,0,1,0,0,0,1,1,0,0,0,1,0,0
tx_id_1,210,115.00108225108224,111.25541125541126,77.55757575757575,-4.746079377110595,-4.882254929357318,-5.1915111431826455,1.846631219819503,1.7536075930343955,1.2821746578274893,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0
tx_id_1,220,105.80586419753088,95.15771604938271,84.36388888888888,-5.023889409774685,-5.04152892200652,-5.03538346378545,1.651598270205835,1.4935350525833544,1.3932232330477134,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0
tx_id_1,230,105.31467268623024,94.91783295711062,83.42889390519187,-5.068392346784611,-5.107820141957101,-5.109355004354235,1.531463192914042,1.4505189221419277,1.2661206314300169,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0
