transcript_id,transcript_position,log_mean_0,log_mean_1,log_mean_2,log_std_0,log_std_1,log_std_2,dwell_0,dwell_1,dwell_2,seq_5mer_0_AAAAC,seq_5mer_0_AAGAC,seq_5mer_0_AGAAC,seq_5mer_0_AGGAC,seq_5mer_0_ATAAC,seq_5mer_0_ATGAC,seq_5mer_0_CAAAC,seq_5mer_0_CAGAC,seq_5mer_0_CGAAC,seq_5mer_0_CGGAC,seq_5mer_0_CTAAC,seq_5mer_0_CTGAC,seq_5mer_0_GAAAC,seq_5mer_0_GAGAC,seq_5mer_0_GGAAC,seq_5mer_0_GGGAC,seq_5mer_0_GTAAC,seq_5mer_0_GTGAC,seq_5mer_0_TAAAC,seq_5mer_0_TAGAC,seq_5mer_0_TGAAC,seq_5mer_0_TGGAC,seq_5mer_0_TTAAC,seq_5mer_0_TTGAC,seq_5mer_1_AAACA,seq_5mer_1_AAACC,seq_5mer_1_AAACT,seq_5mer_1_AGACA,seq_5mer_1_AGACC,seq_5mer_1_AGACT,seq_5mer_1_GAACA,seq_5mer_1_GAACC,seq_5mer_1_GAACT,seq_5mer_1_GGACA,seq_5mer_1_GGACC,seq_5mer_1_GGACT,seq_5mer_1_TAACA,seq_5mer_1_TAACC,seq_5mer_1_TAACT,seq_5mer_1_TGACA,seq_5mer_1_TGACC,seq_5mer_1_TGACT,seq_5mer_2_AACAA,seq_5mer_2_AACAC,seq_5mer_2_AACAG,seq_5mer_2_AACAT,seq_5mer_2_AACCA,seq_5mer_2_AACCC,seq_5mer_2_AACCG,seq_5mer_2_AACCT,seq_5mer_2_AACTA,seq_5mer_2_AACTC,seq_5mer_2_AACTG,seq_5mer_2_AACTT,seq_5mer_2_GACAA,seq_5mer_2_GACAC,seq_5mer_2_GACAG,seq_5mer_2_GACAT,seq_5mer_2_GACCA,seq_5mer_2_GACCC,seq_5mer_2_GACCG,seq_5mer_2_GACCT,seq_5mer_2_GACTA,seq_5mer_2_GACTC,seq_5mer_2_GACTG,seq_5mer_2_GACTT,all_mean,all_std,all_dwell,log_mean_0_iqr,log_mean_1_iqr,log_mean_2_iqr,log_std_0_iqr,log_std_1_iqr,log_std_2_iqr,dwell_0_iqr,log_dwell_1_iqr,log_dwell_2_iqr,label
ENST00000354675,5928,-5.09130319716371,-5.141313617738372,-5.370888059382872,0.494696241836107,0.9301936370431464,0.7608058290337602,90.55,92.35,82.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0055499999999999,2.105,88.58333333333333,-5.537209274830386,-5.425582717593913,-5.796720470315471,-0.6587457538426128,-0.3783364407199117,-0.5577425435537423,3.375,0.8754687373538964,0.6151856390902304,0
ENST00000356245,1832,-5.444499876726118,-4.874357675803708,-4.9171449510089165,1.801709800081223,1.4747630091074988,1.0986122886681098,106.0,129.0,88.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0064266666666666,4.476666666666667,107.9,-5.669381047938868,-5.320562975495377,-4.857485114602594,0.8458682675776092,0.9458495341156996,0.813149972954642,6.0,1.9459101490553128,1.2237754316221132,0
ENST00000480753,2366,-5.1743313867670455,-5.39482826692888,-5.302325387945576,0.5364933705145685,0.6931471805599453,0.712949807856125,86.5,94.9,87.7,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00506,1.9166666666666667,89.7,-5.276555874766524,-5.763532479062007,-5.812481891579576,0.0582689081239756,-0.3147107448396999,-0.9675840262617053,2.200000000000003,1.1314021114910988,0.9932517730102844,0
ENST00000286371,926,-5.030582931905951,-4.796936201610058,-5.166412295668098,0.8919980393051107,1.043804052173115,0.6124792774924905,87.5,94.45,86.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0068316666666666,2.375,89.45,-5.282444017391747,-5.14645501723879,-5.863951226809022,-0.0176549352387203,-0.8794767587514388,-0.5318790329638232,1.9249999999999967,0.2429461786103829,0.4382549309311534,0
ENST00000344256,2546,-5.026764676026139,-4.87109076665836,-5.035953102080546,1.0560526742493137,1.6863989535702288,0.947789398933526,125.0,128.5,88.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0069083333333333,3.6183333333333336,114.13333333333333,-5.213976218114304,-5.3480329587939694,-5.070783466932534,-0.0050125418235447,1.1608043089245572,0.9132862228538566,4.25,0.8109302162163288,0.6931471805599453,0
ENST00000279068,2376,-5.113498929555512,-5.23816344372829,-5.19847203157832,0.7347688552507647,1.3635373739972745,0.9400072584914712,104.0,96.8,85.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0056166666666666,2.8516666666666666,95.40000000000002,-5.624740267316248,-5.832752855953196,-5.4852495358996745,-0.6115671935675216,0.3418150810317085,-0.2711527705005701,2.0,1.2878542883066382,0.9062403960206512,0
ENST00000204566,1471,-4.9661400542097045,-5.1490356638323,-5.23816344372829,2.217571718667089,1.3812818192963463,0.4350239103497087,130.0,96.45,86.15,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0060283333333333,4.903333333333333,104.2,-5.044838615437754,-5.400350092113189,-5.640103697993019,1.2676515809891182,0.2776317365982799,-0.4269441397852884,4.0,0.8754687373539023,1.073294480683814,0
ENST00000316788,1089,-5.302325387945576,-4.9661400542097045,-5.065619602429015,0.5933268452777344,0.6626879730752367,0.494696241836107,92.6,94.6,89.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0060866666666666,1.7966666666666666,92.13333333333333,-5.608926943643522,-5.246674133396199,-5.351718143275173,-0.2777317415986124,-0.5798184952529425,-0.7985076962177718,3.6000000000000085,0.6418538861723905,0.5877866649021174,0
ENST00000375464,179,-4.982776965967859,-4.881582666181641,-4.667045589706179,1.5085119938441398,2.4336133554004498,1.420695787837223,108.5,112.0,77.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0079466666666666,6.686666666666667,99.18333333333334,-5.137474841431224,-4.855556473696188,-5.031348335693798,1.2398224572196332,1.7871656002178276,0.757295000383697,3.0,1.8325814637483104,1.252762968495368,0
ENST00000266087,2062,-5.0206856299497575,-4.7860927218683385,-4.975509492120882,1.3875435805203225,2.26540230186633,1.1394342831883648,95.15,114.0,79.75,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0072833333333333,5.588333333333334,96.3,-5.503498217488074,-5.154650016735624,-5.013138424314374,0.0074720148387008,0.9583919078927904,0.7997569156182036,3.9000000000000057,1.3862943611198906,1.3925249108705249,0
ENST00000498505,1137,-4.6788167261563895,-4.832070786180013,-4.9661400542097045,1.9878743481543453,1.3737155789130306,0.7747271675523681,129.0,99.6,92.3,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0080766666666666,4.473333333333334,106.96666666666664,-4.886870186762325,-5.016904907109852,-5.70328259961455,1.121677561599106,0.2963940130538022,-0.5191938734365077,2.0,0.8329091229351028,0.6931471805599453,0
ENST00000370982,3913,-5.177871213472169,-4.908304362998794,-5.042125961187627,1.4781896258241465,1.9322457868612557,1.355835153635182,124.0,129.0,78.55,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006495,5.056666666666666,110.51666666666668,-5.841321888678297,-5.072776690634106,-5.457899436372502,0.3715635564324832,1.5825804582642178,0.6484112867185539,4.25,1.6094379124341005,1.3800247481062935,0
ENST00000369026,2849,-5.065619602429015,-5.062455042826052,-4.823326195791262,1.2612978709452054,2.1412419425852827,0.8960880245566357,102.0,117.0,85.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0068933333333333,4.829999999999999,101.46666666666664,-5.549346121351782,-5.456141451741604,-5.349610660935587,0.1906203596086497,0.8285518175661487,0.1823215567939548,3.0,1.6094379124341005,0.9162907318741552,0
ENST00000423509,783,-5.119334711019596,-4.7525107738868,-5.119334711019596,1.2837077723447896,1.5602476682433286,1.803358605071407,123.0,127.0,79.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0068633333333333,4.8133333333333335,109.86666666666667,-5.236281975628603,-5.112668019661407,-5.302325387945595,0.7747271675523681,1.1019400787607845,1.5539252025038417,4.0,1.0986122886681098,1.5040773967762742,0
ENST00000337147,1785,-4.874357675803708,-5.119334711019596,-5.23816344372829,1.3609765531356006,2.294552921296781,0.9783261227936078,96.3,115.0,79.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00631,5.493333333333333,96.76666666666668,-5.320562975495377,-5.326716841069735,-5.302325387945576,0.0099503308531683,1.223775431622116,0.3852624007906448,4.0,1.6094379124341005,1.252762968495368,0
ENST00000534775,580,-5.240048458424061,-4.921937839334969,-5.010885325351465,1.402413742999774,1.9147142932868324,1.0629851110249586,103.0,124.0,92.45,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0064166666666666,4.581666666666667,106.48333333333332,-5.866595565062113,-5.075974135404596,-5.621972099458636,0.4414755456311971,0.9593502213346018,0.7030975114131134,4.0,1.4469189829363254,1.2014696741078184,0
ENST00000326361,1915,-5.177871213472169,-5.444499876726118,-5.426150738057921,0.3852624007906449,0.7080357930536959,0.8020015854720274,91.2,97.0,87.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0047866666666666,1.91,92.0,-5.948405057647535,-5.716867714204857,-5.613028111387737,-1.0788096613719305,0.0392207131532817,-0.3285040669720357,2.299999999999997,1.0296194171811572,1.2237754316221132,0
ENST00000276682,1687,-4.733003557497976,-5.019171625118542,-5.370888059382872,1.8484548129046,0.904218150639886,0.6471032420585384,135.0,95.1,88.8,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0066866666666666,3.5766666666666667,106.3,-5.228791303899427,-5.435283221621194,-5.9294291561885295,1.2267122912954254,0.2311117209633868,-0.22314355131421,4.0,1.4109869737102645,2.50143595173921,0
ENST00000593829,655,-5.157686236808291,-4.798754935060757,-4.915097867387206,1.634130525024472,1.612433421413899,1.3015531326648,106.0,125.0,79.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0071099999999999,4.605,103.48333333333332,-5.336019233732048,-5.174773180456599,-5.124784315787179,0.6830968447064436,1.01160091167848,0.49317068852727,6.25,1.0986122886681098,1.5943242746240545,0
ENST00000330978,754,-4.92125173296157,-4.638726969516934,-5.302325387945576,1.4350845252893227,1.8180767775454283,0.9669838461896731,120.0,126.0,82.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0073133333333333,4.329999999999999,109.56666666666666,-5.058513374340736,-4.95118783545285,-5.588669667555696,0.7347688552507645,1.0508216248317612,0.712949807856125,2.5,1.6094379124341005,1.1474024528375435,0
ENST00000319004,2354,-5.045226738865891,-4.714427171925041,-5.175215169414053,1.169381359556317,1.409766717305033,1.3441694348192197,123.0,125.0,79.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0070199999999999,3.7166666666666672,109.06666666666666,-4.886207715721217,-5.241464554955254,-5.635890208613283,-0.1137287653283433,1.142629174084884,0.9951019122984446,2.75,0.6931471805599453,1.1631508098056818,0
ENST00000297578,2277,-5.119334711019596,-5.383875254909683,-5.119334711019596,1.1019400787607845,1.979621206397625,1.208960345836975,101.0,117.0,73.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0055166666666666,4.533333333333333,97.2,-5.572754212249824,-5.757183251383348,-4.830190497315174,-0.5191938734365069,1.3190856114264409,-0.0779615414697114,2.0,1.3862943611198906,1.3083328196501796,0
ENST00000312960,969,-4.810965098967688,-4.7914997641795845,-5.119334711019596,0.9895411936137476,2.238579763018133,1.181727195378616,106.0,120.0,77.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0074733333333333,5.11,101.2,-5.294325345278519,-4.973339509352559,-5.853443249210642,-0.1984509387238384,1.6389967146756448,0.6981347220709843,3.0,1.791759469228055,1.5260563034950512,0
ENST00000360793,2871,-5.030582931905951,-4.983506626708003,-4.825193609966058,1.528227857008557,2.012901017871592,0.914288729203482,90.85,122.0,91.55,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0071366666666666,4.863333333333333,101.46666666666664,-5.467920150934217,-5.0775766998501375,-5.410926310930713,0.0198026272961792,0.9292069571407016,0.131028262406404,3.799999999999997,1.3217558399823195,0.6151856390902304,0
ENST00000367274,891,-4.729600264366269,-5.144738278619736,-5.302325387945576,0.8394096875381973,1.3545456628053103,0.8607780219438964,104.0,98.4,83.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0065466666666666,2.8516666666666666,95.33333333333331,-4.80667456219882,-5.302325387945595,-5.5532096161768525,-0.264616799520785,-0.0943106794712417,-0.3319823313483605,1.0,1.0818051703517295,0.9360933591703394,0
ENST00000373463,724,-4.585367558691911,-4.871743295229637,-5.2139762181142855,1.7578579175523736,1.3376291891386096,0.4446858212614457,133.0,96.9,87.9,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0077666666666666,3.723333333333333,105.93333333333334,-5.13110944756413,-5.358067370953811,-5.669381047938868,0.9858167945227654,0.3715635564324832,0.0953101798043249,3.0,1.5040773967762742,1.0647107369924302,0
ENST00000353999,251,-4.970453504463424,-4.595219855134923,-5.054587181625439,1.8625285401162623,1.6253112615903906,1.0577902941478543,119.0,127.0,78.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0078066666666666,4.8,108.23333333333332,-4.7700448291783255,-4.951894799073656,-5.408132232555244,0.9516578757114468,0.6097655716208943,0.0769610411361284,6.0,1.0986122886681098,1.4109869737102645,0
ENST00000559123,324,-4.952602262845646,-4.733571900792615,-4.980591172747894,0.9262410627273232,2.171906769351929,1.095273387402595,117.0,117.0,81.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0075766666666666,4.763333333333333,105.15,-4.950834540978233,-5.125204748839392,-5.2888622077772816,0.2982510238010151,1.6307100477096397,-0.0998203352822111,3.0,1.1786549963416462,0.8219800524029163,0
ENST00000317508,1335,-4.903576221802848,-4.919880930827792,-4.834583350315897,1.42791603581071,1.874874375938561,0.8796267475025636,116.0,114.0,76.1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0075566666666666,4.366666666666666,102.03333333333336,-5.30031936921871,-5.444499876726118,-4.958992060944432,0.5933268452777344,1.4445632692438664,0.3074846997479607,4.0,2.079441541679836,0.6418538861723978,0
